essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_gate_applied,word_count,rationale
0087059,1,1,2,2,1,2,disjunctive,234,"A trait score of 1 (conventions) with three additional traits at 2 pushes the essay toward the bottom of the 1-2 band, but the essay retains a rudimentary topic-sentence structure and conveys a few basic, extractable facts about Venus, keeping it at 2 rather than 1. [Corrected from 2 to 1: tightened disjunctive placement rule -- trait=1 forces holistic=1 (or 2 only if all other traits >=4), 2+ traits<=2 forces holistic=2, per rubric_v3.md step 6 revision.]"
0098ef4,4,4,5,5,4,4,compensatory,584,"Only two of four traits (organization, development) reached 5, short of the three needed for a 5, but all four traits are at least 4 with none below 3, meeting the step-7 threshold for a 4; argumentation is competent but somewhat additive/list-like ('This meaning the world has a solution...') rather than deeply original, and conventions has recurring spelling errors, keeping both at 4."
00a3575,2,2,2,2,3,2,disjunctive,207,"With three traits at 2 (none at 1), the rubric's 'two or more traits ≤2, weight toward the lower end' instruction applies, placing the essay at 2 rather than 3."
00a4469,4,4,5,4,5,4,compensatory,228,"Only two of four traits (organization, conventions) reached 5, short of the three needed for a 5, but all four traits are at least 4 with none below 3, meeting the step-7 threshold for a 4; development is capped at 4 because the essay paraphrases the source's ideas without ever quoting it directly."
00a541a,2,4,4,5,4,4,compensatory,236,"All four traits are at least 4 with none below 3, meeting the step-7 threshold for a 4; only development reached 5 (one trait, short of the three needed for a 5), since argumentation largely explains the author's reasoning rather than adding independent critical insight, and conventions has minor recurring errors (Althrough, ans, simplifield)."
00a6693,4,4,4,4,3,4,compensatory,396,"Organization, development, and argumentation are all at 4 (clear five-paragraph structure with an addressed counterargument), meeting the 4-band's three-trait threshold with none below 3; frequent spelling errors (opprotunities, scrificed, benificial) hold conventions at 3, preventing a 5."
00a6e71,2,3,3,3,2,3,disjunctive,297,"Only one trait (conventions) is ≤2 and it lands at 2 rather than 1; with organization, development, and argumentation all solidly at 3 and meaning never seriously obscured despite the errors, the gate places the essay at the higher end of its 2-3 range."
00aa6de,2,2,2,2,3,2,disjunctive,193,"Three of four traits show severe weaknesses (thin, unsupported reasoning and minimal structure), so per the gate's guidance to weight toward the lower end when two or more traits are ≤2, the essay lands at 2."
00b2fe2,4,3,4,4,3,3,compensatory,420,"Organization and development reach 4 (clear structure, one integrated source quote plus elaborated reasoning), but conventions and argumentation stay at 3 (frequent apostrophe/informal-register issues, no engagement with counterclaims), so only two of four traits clear 4 and the essay defaults to 3."
00b3311,4,2,2,3,2,2,disjunctive,490,"Three traits show severe weaknesses despite a reasonable stock of source facts pulled into development, so per the gate's guidance the essay is weighted to the low end of the 1-3 band."
00bee4c,3,3,4,3,3,4,compensatory,325,"All four traits clear 3 (satisfying the 3-band), but only organization and argumentation reach 4 while development stays speculative/non-evidence-based and conventions has moderate errors, so the essay falls one trait short of the three needed for a 4."
00c3589,4,3,4,4,3,3,compensatory,334,"Organization and development reach 4 via a clean, quote-anchored structure, but the rhetorical mislabeling and a fairly surface-level 'he supported his ideas well' conclusion keep argumentation at 3, so only two of four traits clear 4 and the essay defaults to 3."
00cb5dc,2,2,2,2,2,2,disjunctive,187,"With all four traits showing a severe weakness simultaneously, the gate's guidance to weight toward the lower end of the range applies most strongly here, placing the essay at 2."
00ccc2d,4,4,5,5,4,4,compensatory,635,"All four traits are at least 4, satisfying the 4-band's requirement that none fall below 3, but only organization and development reach 5, one short of the three traits needed for a 5, so the essay holds at 4."
00d027f,3,3,4,4,3,3,compensatory,290,"Organization and development reach 4 through a clear structure and integrated source quotes, but the one-sided, unqualified argumentation and moderate spelling errors keep argumentation and conventions at 3, so only two of four traits clear 4 and the essay defaults to 3."
00d4911,4,4,4,4,3,4,compensatory,293,"Three of four traits (organization, development, argumentation) reach 4 with conventions at 3 (not below 3), meeting the score-4 compensatory threshold given consistent, well-supported argument marred mainly by capitalization/spelling errors."
00d576b,1,2,2,2,2,2,disjunctive,480,"With all four traits at the severe-weakness threshold of 2 and none at 1, the gate places the essay in the low end of the 2-3 band given the accumulation of weaknesses across every dimension, not just one."
00da297,3,2,3,3,2,2,disjunctive,300,Two traits at the severe-weakness level pull the essay to the lower end of the applicable 2-3 range despite serviceable paragraph structure and some direct source use.
00daaa2,3,4,4,4,3,4,compensatory,348,"Organization, development, and argumentation all reach 4 with conventions at 3 (not below 3), satisfying the score-4 threshold; specific sourced statistics and a consistent, competently reasoned position outweigh the spelling/comma-splice errors."
00dd003,2,3,3,2,3,3,disjunctive,277,"Only one trait (development) hits the severe-weakness threshold, so per the gate's single-trait case the essay lands in the upper part of the 2-3 range given the otherwise adequate organization, conventions, and consistent point of view."
00e047b,4,4,5,5,3,4,compensatory,489,"Organization, development, and argumentation reach 4 or above (3 of 4 traits ≥4, none below 3), but development/organization alone don't reach the 3-trait-at-5 threshold required for a 5 given conventions is pulled down by an accumulation of frequent spelling errors (nessecity, enviroment, liscence, expireinced, etc.)."
00e3edb,1,1,2,1,2,2,disjunctive,216,"A trait scored 1 places the essay in the 1-2 range, and with three additional traits also at 2 the essay sits at the upper end of that range rather than 1, since a discernible (if confused) paragraph structure and claim are still present. [Corrected from 2 to 1: tightened disjunctive placement rule -- trait=1 forces holistic=1 (or 2 only if all other traits >=4), 2+ traits<=2 forces holistic=2, per rubric_v3.md step 6 revision.]"
00e5687,3,3,3,3,2,3,disjunctive,325,"Only one trait (conventions) hits the severe-weakness threshold, so per the gate's single-trait case the essay lands at the upper end of the 2-3 range given adequate, source-grounded organization, development, and argumentation."
00eabc5,4,6,5,6,5,6,compensatory,572,"All four traits are at least 5 and two (development, argumentation) reach 6, meeting the score-6 threshold: the essay develops original, insightful counterpoints (disability accommodation, gameability of the system) well beyond basic source synthesis, with only minor, isolated errors."
00ef89f,1,1,2,1,2,2,disjunctive,223,"A trait scored 1 places the essay in the 1-2 range, and with three additional traits also at 2 the essay sits at the upper end of that range rather than 1, since a consistent (if repetitive and thin) point of view is maintained throughout. [Corrected from 2 to 1: tightened disjunctive placement rule -- trait=1 forces holistic=1 (or 2 only if all other traits >=4), 2+ traits<=2 forces holistic=2, per rubric_v3.md step 6 revision.]"
00f3984,2,3,4,4,3,3,compensatory,259,"All four traits clear 3, but only two (organization, development) reach 4, which is short of the 'at least 3 traits ≥4' threshold needed for a 4, so the essay settles at 3; conventions is held down by an accumulation of typos (shawdowy, scientisits, peole), an inconsistent name spelling (Garvin/Gavin), and an unclosed quotation, and argumentation stays largely at the level of restating the source's own logic rather than adding original insight."
00f6383,3,3,4,3,3,3,compensatory,429,"Organization is the strongest trait (clear intro-body-conclusion structure with a maintained thesis) but the other three traits sit at 3, so the essay meets the 'all traits ≥3' bar for a 3 without meeting the 'at least 3 traits ≥4' bar for a 4; the reasoning after each quote is somewhat circular/thin and conventions show a recurring pattern of misspellings (contreversy, poeple, inputing) and run-on sentences."
00f6ac7,3,3,4,3,3,4,compensatory,368,"The evaluative stance and consistent critical framing earn argumentation a 4 and the essay is clearly organized (4), but development leans on mostly-vague assertions ('very little insight,' 'very little information') with only one specific quote, and conventions is weighed down by a heavy run of misspellings (increadibly, exteremly, crusial, convicing, travaling); with only 2 of 4 traits at ≥4, the essay falls short of the 4 threshold and lands at 3."
00fca9b,3,3,3,3,2,3,disjunctive,175,"Only one trait (conventions) scored at the severe-weakness level of 2 with nothing at 1, and the other three traits (organization, development, argumentation) all cleanly reach 3, so per the gate's placement rule this lands at the top of the 2–3 range rather than the bottom."
00fd564,3,2,2,2,3,2,disjunctive,388,"With three of four traits at the severe-weakness level of 2, the gate rule to 'weight toward the lower end' of the 2–3 range applies, and the essay is a disjointed sequence of disconnected assertions and off-topic digressions with no cited evidence, so it settles at 2."
00feec3,2,2,3,2,2,2,disjunctive,171,"Three of four traits are at the severe-weakness level (2), so per the gate rule the essay weights toward the lower end of the 2–3 range; the reasoning connecting facts to the claim is muddled and reflects a basic misunderstanding of the source's point (implying Venus might have breathable air/good weather), and mechanics are inconsistent throughout (missing capitalization, comma splices, several typos)."
0105e2e,2,4,4,4,4,3,compensatory,159,"Three of four traits (organization, development, conventions) reach 4 and none falls below 3, meeting the rubric's threshold for a 4; despite its brevity, the essay is precise and well-cited (per the rubric's anti-verbosity instruction, conciseness with precise evidence should not be penalized), though argumentation stays at 3 because it largely reports the source's own conclusion rather than adding original insight."
0123792,4,5,5,5,4,5,compensatory,546,"Three of four traits (organization, development, argumentation) reach 5 and the remaining trait (conventions) is not below 4, meeting the rubric's 5 threshold; the essay shows genuine insight by identifying and explaining the author's problem-then-solution rhetorical pattern rather than just summarizing, and quotes are precisely integrated, though recurring misspellings (postives, posses, advacements) keep conventions from reaching 5 and the essay from reaching 6."
01247bc,2,2,3,3,2,2,disjunctive,251,"With two traits at the severe-weakness level, the gate rule directs weighting toward the lower end of the 2–3 range; conventions is pulled down by pervasive typos and grammar slips in nearly every sentence (wsa, opend, Venic, peole, awar, Luck, sould, soem, wiht), and argumentation is weak because the closing recommendation ('it can be fun!') is tacked on without real reasoning connecting the narrative details to a developed claim."
01267d1,1,3,3,3,4,3,compensatory,271,"Conventions is clean (4) but the other three traits sit at 3 because the essay's opening date/attribution confusion undercuts coherence and shows an imperfect grasp of the source's chronology even though the well-cited quotes and correct final conclusion keep it from dropping further; only one trait reaches 4, short of the three needed for a holistic 4."
01290ec,3,3,3,3,2,3,disjunctive,594,"With only conventions at 2 and organization/development/argumentation each holding steady at 3, discretion places the essay at the top of the gated 1-3 band rather than dragging it down to 2."
012c9be,2,3,3,3,2,3,disjunctive,221,"The three-paragraph structure, specific source evidence, and a clear (if simple) point of view all sit at 3, so the single conventions weakness is discretion-placed at the top of the 1-3 band."
012f8f0,3,3,3,3,3,2,disjunctive,340,"Organization, development, and conventions are all consistently at 3, so the single weak argumentation trait is discretion-placed at the top of the gated band rather than pulled down to 2."
013ac83,4,3,4,4,2,4,disjunctive,636,"Organization, development, and argumentation are all genuinely strong (4), so despite the severe conventions weakness gating the essay into the 1-3 band, discretion places it at the top given how solid the other three traits are."
014eba6,1,2,2,2,2,2,disjunctive,227,"Two or more traits scored 2 with none at 1, so per the gate the holistic score is fixed at 2."
014f1b3,2,2,2,2,2,2,disjunctive,171,"Two or more traits scored 2 with none at 1, so per the gate the holistic score is fixed at 2."
0151c0f,4,4,4,4,3,4,compensatory,628,"Organization, development, and argumentation are all ≥4 and conventions is not below 3, meeting the step-7 threshold for a 4."
0155be4,3,3,4,3,3,3,compensatory,317,"All four traits are ≥3, meeting the step-7 threshold for a 3, but only organization reaches 4 so the essay does not clear the 'at least three traits ≥4' bar needed for a 4."
0156ea6,1,2,2,2,2,2,disjunctive,174,"Two or more traits scored 2 with none at 1, so per the gate the holistic score is fixed at 2."
015ac93,3,3,3,4,2,3,disjunctive,283,"Development is genuinely strong (4) and organization/argumentation hold at 3 despite the lack of paragraph breaks, so discretion places the single conventions weakness at the top of the gated band."
016010c,5,3,4,4,3,3,compensatory,650,"Only two of four traits (organization, development) reach 4, while conventions and argumentation sit at 3, so per the compensatory rules the essay lands at 3 rather than 4 despite decent structure and source use, reflecting the accumulation of mechanical errors (senors, agrue, absurb) and the unresolved counterargument."
0163804,4,4,4,4,3,4,compensatory,503,"Organization, development, and argumentation all reach 4 (clear paragraph-per-source structure, well-explained quotes, consistent synthesis across three sources) with conventions at 3 not below that floor, satisfying the '4' compensatory threshold despite frequent spelling errors (enviroment, oppurtunity, doesnt)."
01665d5,3,2,4,3,2,2,disjunctive,305,"Despite a clear formulaic five-paragraph structure, dense typos/garbled syntax ('Dr Huang oberves thata artist...') and weak, sometimes non-sequitur evidence-to-claim reasoning pull conventions and argumentation to 2, and with two traits at that severe-weakness floor the essay is weighted to the low end of the 1-3 gated band."
016ed64,4,3,4,4,3,3,compensatory,371,"Organization and development both reach 4 through a clear reason-per-paragraph structure with well-explained source quotes, but conventions (dense misspellings: athomosphere, facinated, exlaimed, posesess) and argumentation (the water-must-mean-life overreach) stay at 3, so only two of four traits clear the '4' threshold and the essay holds at 3."
01711c3,3,4,4,4,3,4,compensatory,392,"Organization, development, and argumentation all reach 4 (well-integrated source quotes plus a genuine counterargument paragraph showing real engagement with complications), with conventions at 3 not falling below that floor, meeting the '4' compensatory threshold despite recurring spelling slips (Driveless, Their, acheive)."
01846d8,2,1,2,1,2,2,disjunctive,157,"A trait scored 1 places the essay in the 1-2 range, and with three additional traits also at the severe-weakness floor of 2, the rubric's instruction to weight toward the lower end of the applicable range (not drift up because 'only one trait was bad') places the holistic score at 1."
0187e96,4,5,5,5,5,5,compensatory,519,"All four traits reach 5 -- coherent multi-source structure, precise and extensive source-drawn statistics, clean varied prose with only occasional typos (resposible, excersize), and explicit counterargument rebuttal -- satisfying the '5' threshold, but no trait reaches 6 so it does not clear the higher band."
018985d,3,4,4,4,4,4,compensatory,358,"All four traits land at 4 -- generally coherent structure, source details integrated with some original elaboration, mostly clean mechanics aside from minor slips (Fcial, sience, duplicated 'the the'), and reasoned engagement beyond simple restating -- meeting the '4' compensatory threshold with none below 3."
018fbeb,2,2,2,2,2,2,disjunctive,277,"With all four traits simultaneously at the severe-weakness floor of 2 -- disjointed non-sequitur analogies, no source evidence, frequent word-choice and sentence-structure errors (husbad, saftey, lisense, roit) -- the lowest scored trait is 2 and multiple traits are at that floor, so per the gate's weighting rule the holistic score sits at 2 rather than drifting to 3."
018ff85,4,3,3,4,3,3,compensatory,612,"Only development clears the '4' threshold (extensive, specific source material across multiple angles), while organization is held back by fragmented quote-driven paragraphing, conventions by a heavy density of misspellings (idependently, Thier, imbrace, acheving, obsticles), and argumentation by heavy reliance on quotation over original synthesis, so with just one of four traits at 4 the essay holds at 3."
019b862,2,2,2,2,2,2,disjunctive,258,"With all four traits at 2, and multiple severe weaknesses (misread source evidence, incoherent non-sequitur conclusion, frequent spelling/grammar errors), the essay is weighted to the lower end of the 2-3 range the gate allows, landing at 2; it retains a viable if confused point of view rather than none, keeping it above 1."
019e2c4,3,3,3,3,3,3,compensatory,401,"All four traits land at 3 (adequate but limited organization with some abrupt transitions, adequate cited evidence, an accumulation of minor grammar errors, and a clearly stated but not deeply insightful position), meeting the step-7 threshold for a 3 (all traits >=3) but not the threshold for a 4 (fewer than three traits reach 4)."
019e8c3,3,4,4,4,3,4,compensatory,507,"Three of four traits (organization, development, argumentation) reach 4 with none below 3, satisfying the step-7 threshold for a 4; conventions is solid but only 3 (mostly short, simple sentences and a few misspellings like 'techhnology'), which keeps the essay from reaching 5."
01a0d33,3,3,3,3,3,3,compensatory,368,"All four traits are adequate but not more (evidence is cited but explained repetitively/shallowly, the counterargument is waved away rather than analyzed, and mechanics are generally clean with minor errors), meeting the 3 threshold (all traits >=3) but not the 4 threshold (fewer than three traits reach 4)."
01a39ed,4,4,4,4,3,4,compensatory,430,"Three of four traits (organization, development, argumentation) reach 4 with conventions holding at 3 (minor errors like 'saftey' and 'infront' but generally clean), satisfying the step-7 threshold for a 4 rather than the higher bar for a 5."
01a53e1,4,3,3,2,3,3,disjunctive,338,"With only one trait at 2 (development) and the rest at 3, the gate places the essay in the 2-3 range and it is weighted to the higher end because the weakness is isolated to a single fabricated citation rather than compounding across multiple traits."
01ad79e,2,2,2,2,2,2,disjunctive,198,"With all four traits at 2 and no trait scoring 1, the gate's 'two or more traits <=2, weight toward the lower end' rule applies, giving a holistic 2 rather than 3; the essay retains a discernible (if wavering) stance, which keeps it above 1."
01ae85f,3,3,4,3,3,3,compensatory,412,"Only one trait (organization, from the clear parallel three-reason structure) reaches 4, which is short of the step-7 requirement of at least three traits at 4 for a holistic 4; with all traits >=3, the essay meets the threshold for a 3."
01b55c8,4,3,3,3,3,3,compensatory,821,"All four traits land at 3 (real but underexploited evidence, rambling long sentences that loosely track a set of reasons, an accumulation of mechanical errors that don't obscure meaning, and a consistent but repetitive/hyperbolic argument), meeting the step-7 threshold for a 3 but not the 4 threshold (no three traits reach 4)."
01b9b63,2,2,3,2,2,3,disjunctive,179,"With two traits at 2 and none at 1, the gate's 'two or more traits <=2, weight toward the lower end' rule applies, giving a holistic 2 despite the essay's clear and consistently maintained position and basic three-part structure."
01bb061,1,3,4,3,4,3,compensatory,406,"Clear four-source structure and clean mechanics (org 4, conv 4) are offset by thin synthesis and a generic point of view that mostly restates source facts rather than building original reasoning (dev 3, arg 3); only 2 of 4 traits reach 4, so it lands at the score-3 threshold rather than 4."
01bb07c,4,3,4,3,3,4,compensatory,348,"Strong letter-format organization and a genuinely engaged, persuasive point of view (org 4, arg 4) are pulled down by an accumulation of spelling/mechanics errors and reasoning that leans on repetitive rhetorical questions rather than deeper development (conv 3, dev 3); only 2 of 4 traits reach 4, so it lands at the score-3 threshold rather than 4."
01bb2f3,2,3,3,3,4,3,compensatory,266,"Source quotes are appropriately selected and mechanics are clean (conv 4), but the three reasons overlap and the reasoning around each quote is largely restatement rather than analysis (org 3, dev 3, arg 3); only conventions reaches 4, so it lands at the score-3 threshold rather than 4."
01bd69c,3,2,3,2,4,2,disjunctive,259,"The essay never engages the source's actual argumentative stakes, substituting a narrow, evidence-thin reflection on Mona Lisa's smile for a real position (dev 2, arg 2); per the gate, two traits at or below 2 forces holistic score 2 even though organization and conventions are serviceable."
01c1169,3,3,3,3,4,3,compensatory,260,"Clean mechanics (conv 4) and one genuinely insightful extension (linking the tech to preventing school violence) support the argument, but the essay only delivers a single reason with a thin structure and never addresses counterpoints (org 3, dev 3, arg 3); only conventions reaches 4, so it lands at the score-3 threshold rather than 4."
01c3e09,1,2,2,2,2,2,disjunctive,206,"The essay is essentially one unbroken run-on sentence with garbled syntax that occasionally obscures meaning, a jumbled (not argued) list of Venus facts, and no clearly stated position; with all four traits at 2 the gate forces holistic score 2."
01c46fa,3,3,3,3,3,3,compensatory,307,"All four traits land at exactly 3 -- decent source-quote selection and readable prose, but topic sentences don't always connect cleanly to the evidence and the argument stays mostly descriptive/summarizing rather than critically developed -- meeting the score-3 'no trait below 3' threshold without any trait reaching 4."
01c5073,3,4,4,4,3,4,compensatory,441,"Three of four traits reach 4 (org, dev, arg) with none below 3 (conv 3), meeting the score-4 threshold: the essay builds a genuinely original point (technology can't see through faked emotions) and integrates personal experience with source evidence, held back only by frequent minor mechanical errors (missing apostrophes, misspellings)."
01c5750,3,2,2,2,2,2,disjunctive,586,"The essay wanders through unrelated analogies without integrating them into a coherent case for studying Venus specifically, drops its source quotes without real analysis, and carries a heavy accumulation of spelling/usage errors that occasionally muddle meaning ('The danger that comes along with worth studing venus seems better not to try...'); with all four traits at 2 the gate forces holistic score 2."
01c5e87,5,4,4,4,3,4,compensatory,535,"Three of four traits reach 4 (org, dev, arg) with none below 3 (conv 3), meeting the score-4 threshold: each of the three reasons is backed by well-chosen, clearly explained source evidence and synthesized into a coherent stance, held back only by a moderate accumulation of spelling/usage errors that don't obscure meaning."
