essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,word_count,rationale
0151c0f,4,4,5,4,4,628,"A clearly signposted three-reason structure with a matching conclusion, evidence that is actually analyzed (not just quoted) including a personal analogy, and comparatively controlled conventions together make this a clear, reasonably well-developed argument above the typical band."
0155be4,3,3,4,3,3,317,"The essay is clearly organized around three explicitly stated reasons that connect back to the thesis, but each reason is only lightly elaborated and conventions errors are present throughout, keeping it in the typical band."
0156ea6,1,2,2,2,2,174,"Facts are presented as a loose list rather than organized reasoning, the connection between the evidence and the concluding claim about needing another planet is asserted rather than developed, and conventions errors are frequent, placing this below the typical band."
015ac93,3,3,3,4,3,283,"The reasoning is specific and logically connects evidence to the claim (a clear strength in development), but the entire essay is written as one undifferentiated paragraph with no structural breaks, which limits the organization score and keeps the holistic judgment in the typical-to-clear band."
016010c,5,3,4,3,3,650,"Clear paragraph-by-paragraph structure with a counterargument and conclusion supports a 4 for organization, but the reasoning stays fairly surface-level and conventions errors (fragments, misspellings) are frequent enough to cap the holistic score at 3."
0163804,4,4,4,4,3,503,"Consistent quote-then-explain structure across three well-organized body paragraphs gives clear, specific support for the claim, though frequent minor mechanical errors (homophones, missing apostrophes) keep conventions from being fully controlled."
01665d5,3,2,3,2,2,305,"The five-paragraph template gives a basic recognizable structure, but the reasoning is thin and repetitive (development) and frequent misspellings and garbled quotations (conventions) pull the overall quality down to a 2."
016ed64,4,3,4,3,2,371,"A clear three-reason structure with matching intro/conclusion earns solid organization credit and the evidence is reasonably specific, but frequent lowercase sentence starts, misspellings, and punctuation errors keep conventions weak and hold the holistic score to a 3."
01711c3,3,3,4,3,3,392,"The numbered-reason structure with source quotes is clear and well-organized, but the explanatory sentences after each quote are fairly generic rather than deeply analytical, and moderate spelling/usage errors keep conventions and the holistic score at 3."
01846d8,2,2,2,2,2,157,"The essay gestures at several reasons but they are asserted rather than developed, loosely strung together with run-on sentences and informal phrasing, so all three traits sit at the low end and the holistic score is a 2."
0187e96,4,5,5,5,4,519,"Well-organized paragraphs each anchored to a different source, specific quantitative evidence tightly tied to the reasoning, and a directly addressed counterargument combine with mostly controlled conventions to earn a 5 holistic score."
018985d,3,4,5,4,4,358,"The essay is clearly organized around distinct explanatory paragraphs and develops its points with specific, well-chosen examples beyond simple quotation, and conventions are mostly under control, yielding a solid 4 overall."
018fbeb,2,2,2,2,2,277,"The argument's analogies are tangential and not clearly tied back to the central claim (organization and development), and frequent word-level errors (e.g. 'husbad', 'lisense', 'roit') make parts of the reasoning hard to follow, resulting in a 2 overall."
018ff85,4,3,3,3,2,612,"The essay is organized around distinct source quotations with some original commentary connecting them to the overall claim, but the analysis after each quote is thin and frequent spelling errors throughout weaken conventions, landing the holistic score at 3."
019b862,2,2,2,2,2,258,"Organization is a single undifferentiated block ending in a non-sequitur conclusion, development relies on cited facts but the closing reasoning does not logically connect to the claim, and frequent spelling/mechanics errors (though not fully comprehension-blocking) further weaken the essay."
019e2c4,3,4,4,4,3,401,"Clear thesis-to-conclusion structure with topic paragraphs and specific, relevant evidence (development) earns a solid mid-high score, tempered by recurring comma-splice and spelling errors that don't block comprehension (conventions)."
019e8c3,3,4,4,4,4,507,"Despite an unusual sentence-per-line layout, the argument builds logically through three well-quoted, well-reasoned points and conventions are largely controlled, yielding a clear, reasonably developed essay per the rubric's band-4 description."
01a0d33,3,3,4,3,4,368,"The essay is organized with intro, evidence paragraphs, and a counterargument nod, but reasoning after each quote is repetitive and surface-level ('this shows/this proves') rather than deeply elaborated, keeping development and the holistic score at the recognizable-argument level."
01a39ed,4,4,5,4,4,430,"Well-sequenced paragraphs each built around a cited quote plus specific elaborated reasoning (organization/development) with only minor, non-impeding convention errors produce a clear, reasonably well-developed argument."
01a53e1,4,3,3,2,2,338,"The essay has a recognizable pro/con structure and conclusion (organization), but the misattributed quote and generically-stated reasoning limit development, and frequent spelling/word-choice errors (conventions) keep it at the typical band-3 level."
01ad79e,2,2,2,2,2,198,"The essay attempts an argument but never resolves into a clear claim, offers only thin, unelaborated reasoning (development), and has frequent run-ons and mechanical errors (conventions), placing it at the thin/disorganized band."
01ae85f,3,3,4,3,3,412,"The formulaic but clear three-reason structure with topic sentences and closing restatement (organization) is not matched by equally deep elaboration, since each reason is largely restated rather than expanded with new specifics (development), and moderate spelling/word errors also limit conventions."
01b55c8,4,3,3,3,2,821,"Real, specific supporting evidence is present (development), but ideas are loosely sequenced and interspersed with repetitive rhetorical filler rather than a tight logical progression (organization), and frequent spelling/mechanics errors (conventions) place this at the typical band-3 level regardless of its length."
01b9b63,2,3,3,3,2,179,"Despite its brevity, the essay states a clear position with multiple distinct, reasonably specific supporting reasons (organization/development per the anti-length-bias standard), while spelling and mechanics errors (conventions) keep it from reaching a higher band."
01bb061,1,2,2,2,2,406,"Organization is repetitive and formulaic (source titles simply listed at open and close rather than built into a developing argument), development stays largely at the level of source summary with only occasional specific detail, and frequent spacing/punctuation and spelling errors (e.g., 'advanges') place this in the low-to-mid band."
01bb07c,4,3,4,3,2,348,"The letter has a clear, logically ordered structure (three distinct reasons plus an appeal to the founding fathers) and reasonably specific supporting facts, but development leans on rhetorical questions/assertions rather than sustained reasoning, and frequent spelling and spacing errors (countrie, oppinion, canidate, citezens) keep conventions in the lower-middle band."
01bb2f3,2,2,3,2,2,266,"The essay follows a recognizable three-reason structure with topic sentences and quoted evidence, but the three 'reasons' are redundant restatements of one idea rather than distinct, well-developed points, and errors (Frist, bthe, form for from, inconsistent capitalization) place conventions in the weaker band."
01bd69c,3,3,3,3,2,259,"The essay has a clear intro-body-conclusion shape and ties textual quotes to a personal stance, giving it moderate organization and development, but the conclusion is thin ('So im all for it') and conventions errors (mistainain, conlcusion, Symstem, capitalization slips) are frequent enough to hold conventions down."
01c1169,3,3,3,3,4,260,"The single main reason is elaborated with real specificity (quote plus extended real-world consequence reasoning), giving solid development for what's there, but the essay offers only one developed point rather than a fuller multi-point argument, while conventions are comparatively clean and under control."
01c3e09,1,2,1,2,1,206,"The essay contains several relevant, specific facts about Venus (development), but they are packed into essentially one unbroken run-on sentence with no paragraphing or clear intro/body/conclusion (organization), and pervasive grammar/spelling errors (completly, houndred, misterys) make conventions the weakest trait."
01c46fa,3,4,4,4,3,307,"Clear paragraph-by-paragraph structure with textual evidence integrated into each point, plus an original elaboration (the orbicularis oris example) that goes beyond simple quoting, gives solid organization and development, while conventions errors (arguement, paragragh, oftem) are present but don't impede comprehension."
01c5073,3,3,4,4,2,441,"The essay develops three distinct, clearly organized reasons with personal examples and source evidence woven in, showing solid development and structure, but frequent spelling/apostrophe errors (agaisnt, almsot, techhnology, isnt) and some run-on sentences keep conventions low enough to temper the holistic score."
01c5750,3,2,2,2,1,586,"The argument circles around the same 'curiosity is worth the risk' idea with a loosely connected Everest analogy and an off-topic digression rather than building logically to a conclusion (organization), leans heavily on a large quoted block rather than original reasoning (development), and has pervasive spelling errors (curosity, studing, heardest, inflentual, somputers) that place conventions in the lowest band."
01c5e87,5,4,4,4,3,535,"Three clearly separated, logically sequenced reasons each supported by specific textual quotes and follow-up reasoning (e.g., the liability discussion) give this essay strong organization and development, while conventions errors (litterally, sucessfully, peice, concideration) are noticeable but do not block comprehension."
