essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_gate_applied,system_weighted_mean,system_decisive_mass,system_category_holistic,system_triage_label,system_triage_rung,system_floor_cap,system_cap_source,word_count,rationale,triage_note
004229b,2,3,4,3,3,4,compensatory,3.60,0.60,3,other,B_cleared,3,none,178,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","quotable: picks the jaywalking case himself - ""if the car doesn't know a person is j walking it could run over the person"" - and the brake-failure case, each carried to a consequence for the safety claim"
0047cb3,2,2,4,4,3,3,compensatory,3.50,0.50,3,bad,B1,3,triage,192,"no severe weakness, but traits at/above 4 carry only weight 0.50 (< 0.75), so the essay stays at the compensatory floor of 3","had to go back over the opening and the Paris passage to reattach orphaned attributions (""stated in"" / article title on its own line) before the thread was recoverable, and the Paris quote's link to the claim is tautological rather than made"
005a72e,4,3,3,4,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,612,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","quotable: his own extension of the technology to medicine - ""we could have assisstant doctors getting us tools that we need, when we need them"" - plus the lost-camper example he chose himself"
00613e3,3,4,5,4,3,5,compensatory,4.45,0.85,4,other,B_cleared,6,none,393,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: the electors' incentive argument he supplied - they vote the party line ""so they can get a big fat paycheck, instead of actually sitting down and trying to decide who is the most qualified"""
0065bd6,3,3,3,4,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,286,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","quotable: the liability distinction and his own gap in the notification system - ""what if a person falls asleep and didn't hear the notification sign then what?"""
0066c7c,2,2,3,2,2,4,disjunctive,2.95,,2,bad,B1,6,none,226,"2 traits scored <=2 (none at 1), which fixes holistic at 2","had to re-read the second reason twice to recover how too many driverless cars leads to junkyards, crops and housing, and the link back to the claim is one I assembled rather than one the paragraph made"
006c931,3,3,3,4,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,313,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","quotable: the distinction she draws between knowing a feeling and knowing its cause - ""Did we really need to know the Mona Lisa was 9 percent disgusted?"" - and her pushback on Huang's universality claim"
006d0e1,4,4,4,4,5,5,compensatory,4.50,1.00,4,other,B_cleared,6,none,425,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: answers the military objection on her own terms - ""would you rather be taking lives, or saving them?"" - and ties the program back to the war it was created to clean up"
0072128,4,4,4,5,3,4,compensatory,4.10,0.85,4,other,B_cleared,6,none,446,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: reads the 60-percent congestion figure into a claim of her own - ""there would be no more rush hour after work, and the roads would be safer"""
0079938,3,2,3,3,3,3,compensatory,3.00,0.00,3,bad,B1,6,triage,358,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3","position reverses between paragraphs (""I don't like the idea"" then ""sort of a good idea"" then a pro-only close), so I went back over paragraph 1 to work out what was being argued and supplied the against-with-exceptions stance myself"
0079f2a,2,2,3,3,3,4,compensatory,3.35,0.35,3,bad,B1,2,both,154,"no severe weakness, but traits at/above 4 carry only weight 0.35 (< 0.75), so the essay stays at the compensatory floor of 3","had to reread the duplicated, half-copied second paragraph to recover the thread, and the link from the listed Venus facts to the opening claim about the author's use of facts is one I supplied"
007db64,2,2,2,3,3,3,disjunctive,2.75,,3,bad,B1+B2,3,triage,201,organization alone scored 2; weighted mean 2.75 places the essay at 3 within the 2-3 range,"opens on an antecedentless 'This is right' so I had to reconstruct the position, and the percentage figures are never tied to the claim; the one supplied reason (humans read faces daily) stops there while the second paragraph restates 'the world will be happier' four times"
0081f18,3,3,3,4,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,289,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3",quotable: chose the drunk-driver case and applied it - 'you just sit in the car and it will drive for you since you cant do it yourself' - and weighed the better-roads alternative as costing 'more then a fortune'
008341a,3,4,4,4,4,4,compensatory,4.00,1.00,4,other,B_cleared,6,none,310,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: picks the Acropolis, the Venice gondola ride, the Crete castle and the Panama Canal as the payoff of joining, and turns the relief argument on the reader with 'Think of how sad you would be if you were devestated by the war'"
0084f6c,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,390,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: own reason that students who struggle 'either skip it or copy down answer without getting the full structure of the material,' developed into why a teacher cannot catch every student"
0087059,1,2,2,3,2,2,disjunctive,2.25,,2,bad,B1+B2,6,none,234,"3 traits scored <=2 (none at 1), which fixes holistic at 2","paragraphs three and four are garbled copy that I had to reread and still could not attach to any stated position; every First/Secondly/Lastly point stops at the borrowed fact, and the conclusion only says scientists find Venus interesting"
0098ef4,4,4,4,4,4,4,compensatory,4.00,1.00,4,other,B_cleared,6,none,584,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: own gloss beyond the quotes - walkable suburbs 'saves so much money, if you were to drive you would have to waste gas,' and 'in big cities, it just might be faster to get to your destination by riding a bike'"
00a3575,2,2,2,2,3,2,disjunctive,2.15,,2,bad,B1,3,none,207,"3 traits scored <=2 (none at 1), which fixes holistic at 2","the opening contradicts itself (exploring Venus 'is not a great idea' then 'studying Venus is a worthy'), so recovering the position took real work, and the final paragraph is an unclosed block quote whose bearing on the claim I had to supply"
00a4469,4,4,4,4,4,4,compensatory,4.00,1.00,4,other,B_cleared,6,none,228,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: own reason that students 'hide their negative emotions in a classroom, for fear of looking bad amongst their peers,' with a stated mechanism - the system notifies someone or prompts a break"
00a541a,2,2,3,4,4,3,compensatory,3.40,0.40,3,bad,B2,6,triage,236,"no severe weakness, but traits at/above 4 carry only weight 0.40 (< 0.75), so the essay stays at the compensatory floor of 3","each quote is followed only by a paraphrase of that same quote, never by why the evidence supports the pursuit, and the conclusion restates the prompt claim - the author supported it 'by giving reasons'"
00a6693,4,4,4,4,4,5,compensatory,4.35,1.00,4,other,B_cleared,6,none,396,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: picks its own payoffs for joining -- the Acropolis and the gondola ride, and the fencing/boxing/whittling list used to answer the 'too much time away from home' objection"
00a6e71,2,3,3,3,2,4,disjunctive,3.20,,3,other,B_cleared,6,none,297,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range,"quotable: the writer's own itemized cost of car ownership (permit/license, the car itself, payments, gas, tires, checkups, repairs) plus the drunk-driving point, and the concession that cars are sometimes a necessity"
00aa6de,2,3,3,2,3,4,disjunctive,3.10,,3,other,B_cleared,3,none,193,development alone scored 2; weighted mean 3.10 places the essay at 3 within the 2-3 range,"quotable: draws its own contrast between the student who dreads the class and the one who loves it, and applies it -- schools could use the emotion data to change what makes kids dread school"
00b2fe2,4,4,4,4,4,4,compensatory,4.00,1.00,4,other,B_cleared,6,none,420,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,quotable: the construction-zone example -- the car reroutes around a slowdown it can see ahead -- plus the writer's own texting/drunk-driving reasoning and the taxi-fuel accumulation point
00b3311,4,2,3,3,2,2,disjunctive,2.50,,2,bad,B1,6,none,490,"2 traits scored <=2 (none at 1), which fixes holistic at 2","repair: one undivided fact-dump paragraph with broken sentences and decaying spelling in the close; I had to reread to recover the thread, and the link from the assembled Venus facts to 'worth studying' is one I supplied, not one the essay makes"
00bee4c,3,4,5,4,4,5,compensatory,4.60,1.00,4,other,B_cleared,6,none,325,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: the complacency argument the writer builds -- drivers will trust the car and stop paying attention -- and the blame question, 'the vehicle for shorting out or the driver for becoming too un-alert'"
00c3589,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,334,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,quotable: after each quotation the writer says what it does -- the numerous-spacecraft line 'gives the idea that the study of Venus has already been attempted before and has failed every single time' -- and identifies the counterclaim move
00cb5dc,2,2,4,4,2,3,disjunctive,3.35,,3,bad,B1+B2,3,triage,187,conventions alone scored 2; weighted mean 3.35 places the essay at 3 within the 2-3 range,"repair and assertion: the opening claim sentence is garbled enough that I went back over it to recover the thread, and the single quoted reason is then only restated -- 'this piece of evidence proves' repeats the quote, and the conclusion repeats it again"
00ccc2d,4,4,4,5,3,4,compensatory,4.10,0.85,4,other,B_cleared,6,none,635,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: the writer's own inversion -- the very difficulty of Venus is the reason to go, since fighting past those conditions would advance us as a species and prepare us for harder tasks"
00d027f,3,4,5,4,4,4,compensatory,4.25,1.00,4,other,B_cleared,6,none,290,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: extends the technology to homeschooled and online students, an application the writer chose, and reads the quotes as software that modifies itself so students 'take charge in how they learn a concept'"
00d4911,4,4,5,4,3,4,compensatory,4.10,0.85,4,other,B_cleared,6,none,293,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: picks the 2000 Gore/Bush split as the case against the college and then raises faithless electors with the Hawaii/Louisiana instance as a second, separate reason"
00d576b,1,2,2,3,2,2,disjunctive,2.25,,2,bad,B1,6,none,480,"3 traits scored <=2 (none at 1), which fixes holistic at 2","had to re-read to find where the writer actually stands: opens 'in my favor I would have the Electoral College' and later says 'I would like to not want the electoral collge to keep going,' and the source quotes are dropped in with the link to the claim left for me to supply"
00da297,3,3,4,4,2,4,disjunctive,3.70,,3,other,B_cleared,6,none,300,conventions alone scored 2; weighted mean 3.70 places the essay at 3 within the 2-3 range,"quotable: 'if Venus is like earth we could look at what happened to it and make sure that doesn't happened to us' - a use for the sister-planet fact the writer supplied, plus reading the 3-week silicon-carbide test as 'we could be on there for a 2 weeks and leave'"
00daaa2,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,348,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: 'less traffic which means less accidents, less fuel used which means less pollution' - a consequence chain the writer draws rather than quotes, on top of the own point that a car-free day shows 'its not about cars or bikes'"
00dd003,2,3,4,2,3,4,disjunctive,3.35,,3,other,B_cleared,6,none,277,development alone scored 2; weighted mean 3.35 places the essay at 3 within the 2-3 range,"quotable: the bullying objection - a kid whose sadness is now readable 'can be bullied and make the kid even more depressed' - which is the writer's own consequence, as is 'why are we not focused on teaching our kids great education and personal finance'"
00e047b,4,4,4,5,4,4,compensatory,4.25,1.00,4,other,B_cleared,6,none,489,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: the writer sets up three distinct advantages - emissions, stress, declining interest in driving - and sorts Paris, Bogota, Vauban and the licence-rate data under them, so the grouping is the writer's own distinction"
00e3edb,1,2,3,2,2,4,disjunctive,2.95,,2,bad,B1,3,none,216,"2 traits scored <=2 (none at 1), which fixes holistic at 2","the thread had to be reconstructed - unpunctuated run-ons like 'Like all the needs to stay alive keep breathing and is it even possible' - and the essay slides from 'is studying Venus worth it' to whether we could move there, a link between reason and claim I supplied"
00e5687,3,2,3,4,2,3,disjunctive,3.10,,3,bad,B2,6,triage,325,conventions alone scored 2; weighted mean 3.10 places the essay at 3 within the 2-3 range,"passes rung A on one owned idea - that Venus might hold 'resorces that we may need in the Future because on Earth we are running out' - but that reason is only ever restated, and the rest is 'the author states' followed by a quote with no commentary at all"
00eabc5,4,5,5,5,5,5,compensatory,5.00,1.00,5,other,B_cleared,6,none,572,traits at/above 5 carry weight 1.00 (>= 0.75) and no trait is below 4,"quotable: the outlier objection the writer chose - autistic and physically disabled students whose faces FACS could not read - and the poker-face point that students could 'beat the system' by faking, both worked out against the text's own claims"
00ef89f,1,2,3,2,2,3,disjunctive,2.60,,2,bad,B1+B2,3,none,223,"2 traits scored <=2 (none at 1), which fixes holistic at 2","the reasons are aimed at editing photos to make people look happy, so the connection to emotion-reading technology is one I supplied, and 'first/second/third' turn out to be one idea - don't change people - restated, with only the closing 'talk to the person that is upset' going past assertion"
00f3984,2,3,4,3,3,3,compensatory,3.25,0.25,3,other,B_cleared,6,none,259,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3","quotable: picks the Garvin comparison — the Face is 'a lava dome that takes the form of an isolated mesa' like Middle Butte in Idaho — as its proof, and the shadow/mesa explanation is illustration, not restatement"
00f6383,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,429,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: own gloss on the electors quote — 'you are basically saying that you believe that this slate of electors have a better idea of who would be a better President' — student-supplied interpretation, not the prompt returned"
00f6ac7,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,368,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: draws its own distinction that the author 'gives us very little as to what we will be able to do with this information,' naming the ocean/life and nearest-planet mentions as the undeveloped spots"
00fca9b,3,2,4,3,2,3,disjunctive,3.10,,3,bad,B1+B2,3,triage,175,conventions alone scored 2; weighted mean 3.10 places the essay at 3 within the 2-3 range,"had to reparse the broken opening body sentence and supply the acid-clouds-to-curiosity link myself; every gloss restates its own quote ('shows the challenge in studying venus,' 'show the simalaritis are still there')"
00fd564,3,2,3,2,3,3,disjunctive,2.75,,3,bad,B1+B2,6,triage,388,development alone scored 2; weighted mean 2.75 places the essay at 3 within the 2-3 range,"supplied every connection myself — texting/laziness, standardized tests, and the dropped PTSD paragraph are never tied to the classroom claim; the FACS reasons are asserted ('will help students all grade levels succeed') and one paragraph simply repeats the one before it"
00feec3,2,2,3,3,2,2,disjunctive,2.50,,2,bad,B2,2,none,171,"2 traits scored <=2 (none at 1), which fixes holistic at 2","position and its reason are stated plainly, but the CO2, 800-degree, pressure and silicon-carbide facts are listed and never applied to why it is 'worth the try'"
0105e2e,2,2,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,2,floor,159,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: explains the illusion by the 'unusual shadows' and reconstructs the rebuttal itself — skeptics said the April '98 shot was 'a cloudy time of the year,' so a cloudless summer photo was taken to disprove it"
0123792,4,4,4,5,4,4,compensatory,4.25,1.00,4,other,B_cleared,6,none,546,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: names the author's method — 'The author contradicts this later in the article by explaining the technological advacements that NASA has accomplished' — an analytic distinction the student drew, then supported with the silicon carbide passage"
01247bc,2,3,3,3,3,3,compensatory,3.00,0.00,3,other,B_cleared,6,none,251,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3","quotable: chooses the Acropolis and the Venice water-streets as what the job opened up, and supplies its own analogy 'It helps for life like school does' to justify the recommendation"
01267d1,1,2,4,4,4,3,compensatory,3.65,0.65,3,bad,B2,6,triage,271,"no severe weakness, but traits at/above 4 carry only weight 0.65 (< 0.75), so the essay stays at the compensatory floor of 3","each quote is tagged with a gloss that only repeats it ('This proves that they found out the Face was not an alien monument'), nothing explains why it looked like a face or what the mesa comparison shows, and the last paragraph re-lists the same three facts"
01290ec,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,594,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,quotable: picks the 335-horses first trip and the metal-scrap rescue on the rainy deck and offers them as its own reasons a reader should sign up
012c9be,2,3,4,3,2,4,disjunctive,3.45,,3,other,B_cleared,3,none,221,conventions alone scored 2; weighted mean 3.45 places the essay at 3 within the 2-3 range,quotable: proposes 'we look at metals that are restiant to stuff like that and see if we could try combining the atoms to make an alloy' as the writer's own answer to the pressure/acid problem
012f8f0,3,2,3,4,3,3,compensatory,3.25,0.25,3,bad,B2,6,triage,340,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3","each section quotes the article then restates the quote as 'this makes us want to pursuit the study on Venus'; I had to supply why valleys, craters or curiosity justify the danger"
013ac83,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,636,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: the writer's own lazy-person illustration, driving to fast food versus walking to the grocery store, chosen to carry the health reason"
014eba6,1,2,3,3,2,2,disjunctive,2.50,,2,bad,B1,6,none,227,"2 traits scored <=2 (none at 1), which fixes holistic at 2","had to re-read to recover the thread, which starts by arguing aliens 'could possibly exist' from the shape of the mouth and then lands on the mesa without the essay connecting the two"
014f1b3,2,2,3,3,3,4,compensatory,3.35,0.35,3,bad,B1+B2,2,both,171,"no severe weakness, but traits at/above 4 carry only weight 0.35 (< 0.75), so the essay stays at the compensatory floor of 3","the stated reasons ('that's what people want', 'we wont make the wrong choice') stop where they start, and I had to work back through the comma-spliced run to find the one real point, the slate of 34 pledged electors"
0151c0f,4,4,4,4,4,5,compensatory,4.35,1.00,4,other,B_cleared,6,none,628,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: the rock in the uncle's back yard that looks like a ground hog, chosen by the writer to make the point that landforms resemble things they are not"
0155be4,3,3,4,3,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,317,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","quotable: the writer's own objection that drivers would 'get bored waiting for their turn to drive', plus the take-over-at-roadwork detail chosen to back the alertness reason"
0156ea6,1,2,3,3,2,2,disjunctive,2.50,,2,bad,B1+B2,2,none,174,"2 traits scored <=2 (none at 1), which fixes holistic at 2","recycled article facts sit unconnected and I had to go back to find the position at all; only the closing line about needing a planet once we run out of material is the writer's, and it is asserted and dropped"
015ac93,3,4,5,4,3,4,compensatory,4.10,0.85,4,other,B_cleared,6,none,283,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: the writer works out that a 30-mile-high blimp drops heat from 800 to about 170 degrees, and explains why gear-and-lever mechanical computers survive where modern ones would not"
016010c,5,3,4,3,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,650,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","quotable: the student's own objection paragraph -- 'Even though you are alert, what can you do if something goes wrong? Nothing' -- is their reasoning, not the source's"
0163804,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,503,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: supplies own reasons around the chosen quotes -- 'not consistently worring about gas, the car breaking, or getting into an accident'"
01665d5,3,2,3,3,3,3,compensatory,3.00,0.00,3,bad,B1+B2,6,triage,305,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3","reasons are circular restatements of the claim ('good at reading emotions because it could figure out people's emotions'), and I supplied the link from the facial-feedback quote to 'put a smile on people faces'"
016ed64,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,371,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: draws its own inference -- 'not even a space craft made out of metal could withstand the enormous pressure', and 'where there is water, there must be life'"
01711c3,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,392,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: applies each quote itself -- 'would save people's money for a bus pass, or even someone's time' -- and concedes drivers must stay focused"
01846d8,2,2,3,2,2,4,disjunctive,2.95,,2,bad,B2,2,none,157,"2 traits scored <=2 (none at 1), which fixes holistic at 2","possesses real reasons of its own (a mile or two is walkable, people only interact over the internet) but every one is named and dropped; the benefits pile up unexplained and unapplied"
0187e96,4,4,4,4,4,4,compensatory,4.00,1.00,4,other,B_cleared,6,none,519,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: raises and answers its own objection -- 'issue for jobs, delivery companies, or getting children to and from places. There's always a bus'"
018985d,3,3,3,4,3,3,compensatory,3.25,0.25,3,other,B_cleared,6,none,358,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3","quotable: builds out its own classroom scenario for the technology -- 'learning something boring, and all of a sudden the topic becomes fun'"
018fbeb,2,2,3,3,2,4,disjunctive,3.20,,3,bad,B1,6,triage,277,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range,"real examples of its own (marriage, Nascar, cds dropping in production, Model-T) but I had to reassemble the argument each time and supply the link myself; the horse/Ford passage never resolved"
018ff85,4,2,4,4,3,4,compensatory,3.85,0.85,4,bad,B1+B2,6,triage,612,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"the student's own sentences are unsupported optimism layered on block quotes ('everyone will be much happier', 'saftey will no longer be a concern'), and I had to supply the link from evidence about limits to the claim of imminent perfection"
019b862,2,2,3,3,2,3,disjunctive,2.85,,3,bad,B1,6,triage,258,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range,had to re-read the opening to find the position and to reconnect the 'close to sea level' quote to air pressure being a danger — the quote-to-claim link is one I supplied
019e2c4,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,401,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: the Paris partial ban with the 22-euro fine and the 60 percent congestion drop, chosen and used to show a limit on driving actually clears smog"
019e8c3,3,4,5,4,4,4,compensatory,4.25,1.00,4,other,B_cleared,6,none,507,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,quotable: 'People would believe they are invincible with the new cars' — builds its own chain from driver complacency to slow reaction to the liability dispute
01a0d33,3,2,4,4,4,4,compensatory,4.00,1.00,4,bad,B2,6,triage,368,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,quotes are followed by restatement — 'This proves that the driverless cars can do many things' — and the counterargument is dismissed by assertion rather than answered
01a39ed,4,4,4,5,4,4,compensatory,4.25,1.00,4,other,B_cleared,6,none,430,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"quotable: the child or animal running out in front of a driverless car, chosen to show why a distracted driver's reaction time is the real hazard"
01a53e1,4,2,3,3,2,3,disjunctive,2.85,,3,bad,B1,6,triage,338,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range,"the paragraph-5 'quote' is the writer's own earlier sentence pasted back in, so I had to go back to recover what the futuristic-tools reason was and connect the twin-planet point to the backup-plan claim myself"
01ad79e,2,2,3,2,2,3,disjunctive,2.60,,2,bad,B1,3,none,198,"2 traits scored <=2 (none at 1), which fixes holistic at 2",position reverses within the first paragraph (should detect emotions / not the school's business) and I had to reconstruct the stance from the closing consent-form suggestion
01ae85f,3,2,4,3,4,3,compensatory,3.40,0.40,3,bad,B2,6,triage,412,"no severe weakness, but traits at/above 4 carry only weight 0.40 (< 0.75), so the essay stays at the compensatory floor of 3","each body paragraph announces a borrowed source sentence and closes by restating that it was a reason; only the House-of-Representatives inference is the writer's, and it is never developed"
01b55c8,4,3,3,3,2,4,disjunctive,3.20,,3,other,B_cleared,6,none,821,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range,"quotable: the drunk-driving argument — fewer cars means a drunk person is forced to call a cab or walk, so fewer crashes — an example the writer picked, not the source's"
01b9b63,2,2,3,2,2,4,disjunctive,2.95,,2,other,B_cleared,3,none,179,"2 traits scored <=2 (none at 1), which fixes holistic at 2","quotable: 'the student could be sad, angery, or happy about something totally differant from school work, and that means it could throw the machine off' — the writer's own accuracy objection, plus the cheaper alternative of just asking the student"
01bb061,1,2,4,3,3,3,compensatory,3.25,0.25,3,bad,B1+B2,6,triage,406,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3","picks real details (the 40,000 garage space, the diesel tax, van- and bike-sharing) but never says what any of them shows; I supplied every link from source fact to 'advantage', and the conclusion just re-lists the source titles"
01bb07c,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,348,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"quotable: reasons out the elector risk himself - 'when one of us votes for an elector trusting him with the fate of the nation. He could mislead us and vote for any canidate' - the essay makes that chain, not me"
