essay_id,human,wc,v9,rules,rubric_only,len_only,system_organization,system_development,system_conventions,system_argumentation
03205e9,4,436,3,3,2,4,4,4,4,2
032153a,3,420,4,4,4,4,4,4,3,4
03237a6,3,463,4,4,4,4,4,4,3,4
0329d02,2,219,2,3,2,2,3,3,3,3
032a3bf,2,625,4,4,4,4,4,4,3,4
032db9e,4,570,5,5,6,4,5,5,5,5
03314fd,3,381,3,4,4,3,4,4,3,4
0331f55,4,598,5,4,4,4,4,5,3,5
0338170,1,459,4,3,3,4,5,2,4,4
033a27e,2,197,1,3,2,2,3,3,3,2
033aa4b,2,177,2,3,2,1,3,4,3,3
03448b6,3,213,2,3,3,2,4,3,3,4
0345980,4,382,4,4,4,3,4,4,4,4
0347bb4,3,221,2,3,3,2,3,3,3,4
034dbcf,2,216,2,3,3,2,3,3,3,4
035a4d2,1,380,1,1,1,3,1,1,1,1
035e3c7,3,368,3,4,3,3,4,3,4,4
035e589,4,525,5,5,5,4,5,5,4,5
035fd2d,3,330,3,3,3,3,3,3,3,4
03630c7,3,321,3,3,2,3,4,3,3,3
0364075,2,188,2,3,3,2,4,3,3,4
036e19b,2,528,3,3,2,4,3,3,3,2
036f820,3,331,3,3,3,3,3,4,3,4
03705ca,4,682,4,4,4,5,4,4,3,4
0374dae,3,277,3,3,3,2,4,3,2,4
037545d,4,458,4,4,4,4,4,4,4,4
0376bcb,3,280,3,3,3,3,3,3,4,4
037ac1f,3,405,3,2,2,4,4,2,2,4
038fd62,3,244,2,2,2,2,4,2,2,3
039b748,4,381,4,4,4,3,4,4,4,4
039e817,2,242,2,3,2,2,3,3,3,3
039fed8,2,282,2,3,2,3,3,3,2,3
03ae0c4,3,535,4,4,4,4,4,4,3,4
03afc1e,2,163,2,4,3,1,4,3,4,4
03c0382,4,304,3,4,4,3,4,4,4,4
03c7046,2,481,4,4,4,4,4,4,4,4
03c75d3,4,538,4,4,4,4,4,4,5,4
03ca725,3,258,2,3,2,2,3,3,2,3
03ce0a7,4,407,4,4,4,4,4,4,3,4
03d074f,4,406,4,4,4,4,4,4,5,4
03d8fe8,4,515,4,4,4,4,4,4,3,4
03da458,4,459,4,3,3,4,4,4,2,4
03dc26a,2,258,2,3,3,2,3,3,3,4
03e687e,3,650,4,4,4,5,4,4,3,4
03e804e,1,603,3,1,1,4,2,3,2,1
03ec474,3,262,3,4,4,2,4,4,5,4
03ee9ea,2,226,3,4,4,2,4,4,3,4
03f2d76,3,316,3,4,4,3,4,4,4,4
03f8d0e,3,286,2,2,2,3,4,2,2,4
03f958f,3,376,4,4,4,3,4,4,4,5
03fb253,2,387,3,3,3,3,3,4,3,4
03ff4c1,3,442,3,3,3,4,3,4,3,4
03ffbb2,2,273,3,4,4,2,4,4,4,4
04030c7,3,394,3,4,4,3,4,4,3,4
040ba87,4,511,4,3,3,4,4,4,2,4
040bb8a,4,439,4,4,4,4,4,4,4,5
04128c7,3,365,3,3,2,3,4,3,2,3
041804e,4,444,4,4,4,4,4,4,4,4
042167f,2,308,3,3,3,3,3,3,5,4
0425a6e,3,425,2,2,1,4,3,3,2,2
0429d4a,2,274,2,3,2,2,3,2,3,4
042b0cd,4,402,4,4,4,3,4,5,3,5
042dc86,3,374,3,3,3,3,4,4,2,4
0435f85,3,312,3,4,4,3,4,4,3,4
043d5a8,2,394,4,3,4,3,3,4,3,5
043d7ad,3,309,3,3,3,3,4,3,3,4
043e1a0,3,380,3,3,2,3,3,4,3,3
044a23f,3,465,4,4,4,4,4,4,3,4
044b201,4,547,4,4,4,4,4,4,3,4
04575a9,4,465,4,4,4,4,4,4,4,4
0459116,5,719,4,4,4,5,4,4,4,4
045c7fb,4,610,3,3,2,4,3,3,2,3
045fabf,2,233,3,4,4,2,4,4,3,4
045fec2,3,402,3,3,3,3,4,3,3,4
0461df3,2,286,2,3,2,3,3,3,3,3
0467e2a,4,548,4,4,4,4,4,4,3,4
046d467,1,183,1,2,1,2,2,2,2,2
046e84a,3,389,4,4,4,3,5,4,3,5
046efe7,3,359,3,4,4,3,4,4,3,4
047a377,3,238,3,4,4,2,4,4,3,4
047bb6e,1,341,1,1,1,3,2,1,2,1
047f2c6,3,358,3,3,3,3,4,3,3,4
048b9b6,4,708,4,4,4,5,4,4,4,4
0493c5f,1,183,1,3,2,2,3,2,3,3
0499982,3,338,3,4,4,3,4,4,3,4
04a4399,4,403,4,4,4,4,4,4,4,4
04a4c98,3,236,3,4,4,2,4,4,3,4
04a99cb,3,508,4,4,3,4,3,4,4,4
04af4e1,1,589,3,2,2,4,3,2,2,4
04af97d,4,402,4,4,4,3,4,4,4,4
04b354e,5,536,5,5,5,4,4,5,5,5
04b4ad6,3,270,2,3,2,2,3,3,3,3
04b6e9b,2,269,3,3,3,2,3,4,3,4
04bc9b6,4,493,4,4,4,4,4,4,3,4
04c4f26,3,330,3,3,3,3,4,2,3,4
04cecb6,3,434,4,4,4,4,4,4,3,4
04d0713,2,162,1,3,2,1,3,3,2,3
04d13e6,3,462,4,4,4,4,4,4,3,4
04d2b73,4,360,4,4,4,3,4,4,4,5
04d3f9c,4,478,3,3,3,4,4,4,3,3
04d409d,4,721,4,4,4,5,4,4,3,4
04da4bf,3,335,3,3,2,3,3,3,2,4
04db8d6,3,202,3,4,5,2,5,4,4,5
04dbd25,4,568,4,4,4,4,4,4,3,4
04defeb,2,274,2,3,2,2,3,3,3,3
04df837,4,365,4,4,4,3,5,4,3,4
04e00f8,2,177,1,2,2,1,3,2,2,4
04e1177,2,208,1,2,2,2,3,2,2,3
04e1cec,3,509,4,3,3,4,3,4,3,4
04e6cd8,2,348,3,3,2,3,3,3,3,3
04ea96d,3,410,3,3,3,4,3,4,3,4
04ec9a4,3,408,3,3,3,4,4,4,3,3
04ef8ff,3,285,3,4,4,3,4,4,4,4
04f1fc3,1,174,1,3,2,1,3,2,3,3
04f47a5,4,383,4,4,5,3,5,5,5,4
04f8928,2,191,2,3,2,2,3,2,3,4
04fcfb0,4,444,4,4,4,4,5,4,3,5
0502b23,3,276,3,3,4,2,3,4,3,5
0509d92,4,370,3,3,2,3,3,3,2,3
051429c,3,171,1,3,2,1,3,3,3,2
0514ba2,3,452,3,3,3,4,3,4,3,4
0516f28,1,294,2,2,1,3,2,2,3,3
05182bf,4,554,3,3,2,4,3,3,3,3
0519419,4,352,3,4,4,3,4,4,4,4
051c46a,3,331,3,4,4,3,4,4,4,4
0539a44,2,269,3,4,3,2,3,4,4,4
053f99e,1,205,1,3,2,2,3,3,3,2
053fa01,3,248,3,4,4,2,4,4,3,4
0540b80,4,417,4,4,4,4,5,3,4,5
0544d67,2,252,3,3,3,2,4,4,2,4
0545b94,3,529,4,3,3,4,3,3,3,4
0548f53,2,221,1,2,1,2,3,3,2,2
054b8f9,3,320,3,3,3,3,4,4,3,3
054e4c8,3,232,3,5,5,2,5,4,5,5
05508b4,2,209,2,3,2,2,4,3,2,3
0550fb1,3,369,3,3,2,3,3,3,2,3
05580e1,3,329,3,3,3,3,3,4,3,4
05592d5,5,794,5,4,4,5,4,4,3,5
056394c,4,488,4,4,4,4,4,4,3,5
056a4a4,4,554,4,4,4,4,4,4,3,4
056f9ed,3,354,3,4,4,3,4,4,3,4
0571af0,4,467,4,4,4,4,4,4,3,4
05806ed,3,401,4,4,4,3,4,4,3,5
0581013,2,261,3,4,4,2,4,4,3,4
058ecd3,3,369,3,4,4,3,4,4,3,4
0595f5d,1,256,2,2,2,2,5,3,2,2
059af98,3,431,4,4,4,4,4,4,3,4
059f496,2,225,3,4,4,2,4,4,4,4
05aacdb,4,750,4,3,3,5,3,4,2,4
05adbff,3,233,1,2,1,2,3,2,2,2
05ae003,2,511,3,3,2,4,3,3,2,3
05b01a4,3,352,4,5,6,3,5,5,5,5
05b0858,4,431,3,2,2,4,4,3,2,2
05b31a1,3,282,4,4,5,3,5,5,3,5
05b37db,2,216,2,3,2,2,4,3,3,3
05bcd1b,2,194,2,3,2,2,3,4,3,3
05c2752,2,227,2,2,2,2,3,2,2,3
05c4acd,2,227,3,4,4,2,4,4,3,4
05c8b2d,3,240,3,3,3,2,4,4,2,4
05c94e5,3,446,4,4,4,4,4,4,4,4
05cafcf,4,522,4,4,4,4,4,4,5,4
05cb18a,2,348,2,3,2,3,3,3,2,3
05d73d1,2,227,3,4,4,2,4,4,4,4
05dcee6,2,202,2,3,2,2,3,2,3,4
05e1eae,2,269,2,3,2,2,3,4,2,3
05e6736,3,251,2,3,3,2,3,3,3,4
05efbec,4,420,4,4,4,4,4,5,3,4
05f81ce,4,529,4,4,4,4,4,4,4,5
05fa0f0,1,260,2,2,1,2,3,3,2,2
05fa43a,3,288,3,3,2,3,3,4,3,3
05ff7b3,3,403,4,4,4,4,4,5,3,4
06041d8,3,290,4,4,4,3,5,4,3,5
06047ac,2,214,2,3,3,2,4,2,3,5
060694e,3,285,2,3,2,3,4,3,3,3
0607ed1,3,410,4,4,4,4,4,4,3,4
0608495,3,483,4,3,3,4,3,3,5,4
0608fab,3,421,3,3,3,4,3,4,3,4
060a4e7,1,486,3,3,2,4,3,3,3,2
060d2bb,3,237,3,3,4,2,5,3,3,4
0613e60,3,345,3,4,4,3,4,4,3,4
0616815,2,172,2,3,3,1,4,3,4,3
061ba37,2,385,2,3,2,3,3,3,3,2
06235e1,4,607,4,4,4,4,4,4,3,4
062455d,3,228,2,3,3,2,4,4,3,3
0630503,3,262,3,3,3,2,3,4,3,4
06333c3,3,211,2,3,3,2,4,3,3,4
0635458,3,343,3,4,3,3,4,3,4,4
0639535,4,428,4,4,4,4,4,4,4,4
0640183,3,485,3,3,3,4,3,4,2,4
0640912,4,490,4,3,3,4,3,4,3,4
0642363,2,216,2,3,3,2,4,3,2,4
0644f5b,4,433,3,3,3,4,4,3,3,4
0649f8e,2,209,2,3,2,2,3,2,3,3
0657f4c,2,234,2,2,1,2,3,3,2,2
065c240,4,465,4,4,4,4,4,4,4,4
06633fa,3,630,4,4,4,4,4,4,3,4
06673c8,4,628,4,4,4,4,4,4,3,5
0667fd7,3,419,4,4,4,4,5,4,3,5
0668f09,5,709,5,4,4,5,4,4,3,5
0670d67,5,653,6,5,5,5,5,5,4,5
06730ad,3,211,2,3,2,2,3,3,3,3
06743f8,3,387,3,3,2,3,3,3,2,4
0674a38,4,369,4,4,4,3,4,4,3,5
06766be,3,474,3,3,3,4,3,3,3,4
0678715,2,199,1,3,2,2,3,2,3,3
0679f5a,4,428,3,3,2,4,4,3,3,3
067a23d,2,177,1,2,2,1,3,2,2,3
067d842,2,251,2,3,2,2,3,3,3,3
0681136,3,300,3,4,4,3,4,4,4,4
0683ac3,3,370,4,4,4,3,4,5,3,4
0687af4,5,506,4,4,4,4,4,5,5,4
0689c67,5,518,4,4,5,4,4,5,4,5
068ad55,3,310,2,3,2,3,4,2,3,3
068aea7,3,288,3,3,3,3,4,3,3,4
0693237,2,318,3,4,4,3,4,4,3,4
06939ab,3,271,3,4,4,2,4,4,3,4
069945c,3,301,3,4,4,3,4,4,3,4
069cd67,4,468,4,4,4,4,4,4,4,4
06a0e57,3,426,3,3,3,4,4,4,2,4
06a9e1d,2,195,2,3,2,2,3,3,2,3
06a9e59,3,332,3,4,4,3,4,4,4,4
06a9fdf,3,305,3,3,3,3,4,3,3,4
06aa059,2,189,2,4,4,2,4,4,4,4
06aa705,2,162,2,3,3,1,3,3,4,4
06b51cb,3,251,2,3,2,2,3,3,3,3
06bad05,2,207,2,3,2,2,3,3,3,3
06be122,2,218,2,3,2,2,4,3,3,3
06c3439,2,193,2,3,2,2,3,4,3,3
06c3953,5,527,4,4,4,4,4,4,4,5
06c7026,3,497,4,4,4,4,4,4,3,4
06c7ba1,3,331,3,4,4,3,4,4,3,4
06c92ec,3,285,3,3,3,3,3,4,3,4
06cb1df,2,271,2,2,1,2,3,3,2,2
06cbce6,3,313,3,4,4,3,4,4,3,4
06cf397,4,599,4,4,4,4,4,4,3,4
06d32ab,4,521,4,3,3,4,4,3,3,4
06d6248,3,391,3,4,4,3,4,4,3,4
06d752e,2,356,3,3,2,3,3,3,2,3
06e25aa,2,424,3,3,2,4,4,3,2,3
06e2db4,6,938,6,4,5,6,4,5,4,5
06ed983,3,380,3,3,2,3,3,3,3,3
06ef6d4,3,260,3,3,4,2,5,3,3,5
06fa3b6,3,500,4,4,4,4,5,4,3,5
070faae,3,521,4,4,4,4,4,4,3,4
0711276,2,162,1,2,2,1,3,2,2,4
07122f0,2,505,3,3,2,4,3,3,2,3
0719241,3,321,3,4,4,3,4,4,3,4
071bcae,1,174,1,3,2,1,3,3,2,3
071dba8,3,260,3,4,4,2,4,4,3,4
071de41,4,708,4,4,4,5,4,4,4,4
0728321,4,388,3,4,4,3,4,4,3,4
072c8a3,3,559,4,4,4,4,4,4,4,5
07309cb,1,242,1,1,1,2,2,2,1,2
073d5b0,4,341,4,4,4,3,4,4,4,5
0742654,2,291,3,4,4,3,4,4,4,4
0746d1a,2,293,3,4,4,3,4,4,3,4
07492fd,3,255,3,4,4,2,4,4,3,4
074b43d,3,418,3,3,3,4,4,3,4,3
074ba84,3,253,2,3,2,2,3,3,3,2
074fd98,4,544,4,4,4,4,4,4,3,5
0759934,2,325,3,3,3,3,3,3,3,4
0760842,3,614,4,4,4,4,4,4,3,4
0760ba5,3,341,3,4,4,3,4,4,4,4
0760f30,4,296,3,4,4,3,4,4,4,4
0764c35,3,291,2,2,1,3,3,3,2,2
076539f,1,156,1,2,1,1,2,3,2,2
0767c85,3,353,3,3,2,3,3,2,3,4
076f000,2,222,3,4,4,2,4,4,3,4
077377d,3,283,2,3,2,3,3,3,3,3
0775ccb,3,264,3,4,4,2,4,4,3,4
0778075,2,268,2,2,1,2,3,3,2,2
077acd9,3,454,3,3,2,4,4,3,3,3
077cf8e,2,207,1,3,2,2,3,3,3,2
077eeea,2,327,2,2,1,3,3,2,2,2
078120d,4,360,4,4,4,3,5,4,4,4
07845e1,4,413,4,4,4,4,4,4,3,4
0785120,4,327,3,3,3,3,4,3,3,4
0786ec3,3,272,3,3,3,2,3,4,2,4
078c66d,4,386,4,4,4,3,4,4,4,5
078f997,3,304,3,3,3,3,3,3,3,4
0792205,1,188,1,2,1,2,3,1,3,2
07952db,3,298,3,4,4,3,4,4,4,4
079a340,3,302,3,3,2,3,3,4,3,3
079b107,4,470,4,3,3,4,4,3,3,4
079e8bb,3,509,4,3,3,4,4,3,3,4
07a14a5,6,777,4,3,2,5,4,2,4,3
07a2516,3,224,2,3,2,2,3,3,4,3
07a6b84,2,175,1,2,2,1,3,2,2,4
07a7832,2,163,1,3,2,1,3,3,3,3
07a82b9,4,757,5,4,4,5,4,4,3,5
07b6457,2,272,2,3,2,2,3,3,3,3
07b6ce2,2,256,2,2,1,2,2,2,2,3
07b76d3,4,449,4,4,4,4,4,4,3,4
07c48b4,4,454,3,3,3,4,3,4,3,4
07c589a,2,209,2,3,2,2,3,2,3,3
07c7556,4,412,3,3,3,4,4,3,3,4
07ca280,4,596,4,4,4,4,4,4,3,5
07cd836,4,393,4,4,4,3,4,4,4,4
07cde52,4,443,4,4,4,4,4,4,3,4
07ce28e,3,532,4,4,4,4,4,4,4,4
07d1a3b,2,352,2,3,2,3,3,3,2,3
07d2045,1,253,2,2,2,2,3,2,2,3
07d41ed,6,610,4,4,4,4,4,4,4,4
07d6f42,3,405,4,4,4,4,4,4,3,4
07dd0fd,1,222,1,2,1,2,2,3,2,2
07e11fc,3,403,3,3,3,4,4,3,3,4
07e4b76,3,433,3,3,3,4,4,3,3,4
07e7133,4,505,4,4,4,4,4,4,4,5
07e96aa,3,301,4,5,6,3,5,5,5,5
07eb783,2,301,2,3,2,3,4,3,2,3
07f4106,4,486,4,4,4,4,4,4,3,4
07f838d,2,206,3,4,4,2,4,4,3,4
07f8601,3,258,3,3,4,2,5,4,2,4
0802a6e,2,359,3,3,2,3,3,3,2,3
0804daa,1,184,1,3,2,2,3,2,3,3
0811694,4,571,4,4,4,4,4,4,4,4
08133fe,3,361,3,3,3,3,3,4,2,4
08139fb,2,161,2,3,3,1,4,3,4,3
0819c99,3,227,2,3,2,2,3,3,3,3
081b620,3,237,3,4,5,2,5,4,4,5
081db56,3,550,3,3,2,4,3,3,4,3
08207e4,3,427,4,4,4,4,4,4,3,5
0821b94,3,343,4,5,6,3,5,5,5,5
08296be,2,206,1,2,2,2,3,2,2,3
082e9df,4,390,3,3,3,3,3,3,4,4
08407fe,2,195,2,3,2,2,3,2,3,4
0840ed9,2,232,2,3,3,2,4,3,3,4
0848273,4,362,4,4,4,3,4,4,3,5
084cdc4,2,302,3,3,3,3,4,3,2,4
084e848,2,177,2,3,3,1,4,2,3,4
085092e,2,263,3,4,4,2,4,4,3,5
08519b2,5,885,6,4,4,6,4,4,3,5
0854673,2,299,2,3,2,3,3,3,2,3
085f158,2,699,4,3,2,5,3,3,2,4
08629e7,3,337,3,4,4,3,4,4,3,4
0863447,2,263,2,3,2,2,3,4,3,3
08669b6,2,319,2,3,2,3,3,3,3,3
0870d64,3,312,2,3,2,3,3,3,2,3
0870f09,3,290,3,3,3,3,3,4,3,4
087c663,4,332,4,5,6,3,5,5,5,5
087f29f,2,225,2,3,3,2,3,4,3,4
0882383,3,380,3,3,3,3,4,4,2,4
088bb4a,3,405,3,3,3,4,4,4,2,3
088c6ac,3,416,3,3,3,4,3,3,3,4
088fd5c,4,600,4,4,4,4,4,4,5,4
0890d0b,4,478,4,3,3,4,4,3,3,4
0890e40,3,311,2,3,2,3,3,3,3,2
0892cb5,2,285,2,3,2,3,3,3,2,3
089a7f7,3,250,2,3,3,2,3,3,3,4
089aae3,2,439,3,3,2,4,3,4,3,3
089b9f0,3,421,3,3,3,4,4,3,3,4
089e8f5,4,595,5,4,5,4,5,4,4,5
08a4217,3,413,3,3,2,4,3,3,4,3
08a4c92,4,469,4,4,4,4,4,4,4,4
08a5c68,4,389,3,4,4,3,4,4,3,4
08ab023,2,187,2,3,2,2,3,3,2,4
08b1777,3,263,3,4,4,2,4,4,3,4
08b8798,3,314,3,4,4,3,4,4,3,5
08c3b51,4,379,4,4,4,3,4,5,3,5
08c6a31,4,323,3,4,4,3,4,4,4,4
08cd1b8,1,308,2,2,1,3,3,2,2,2
08cdf6e,5,614,4,4,4,4,4,4,3,4
08cec1d,4,733,6,5,5,5,4,5,5,5
08d4d59,4,457,4,3,3,4,4,4,4,3
08d9638,4,403,3,3,2,4,3,3,3,3
08dab5c,3,392,3,3,2,3,3,3,2,4
08dac82,3,253,3,4,3,2,4,3,4,4
08dcd91,3,275,4,4,5,2,5,5,3,5
08def35,2,165,1,2,1,1,2,3,2,2
08e2ae1,2,197,2,3,2,2,4,2,4,3
08e4b2e,3,284,3,4,4,3,5,4,4,4
08ef617,1,205,1,2,1,2,2,2,2,2
08f129d,4,796,3,2,1,5,3,3,2,2
08f22e9,3,236,3,3,3,2,4,3,3,4
08f5a36,5,805,5,4,4,5,4,4,3,5
08fa0b3,3,281,3,4,4,3,4,4,3,4
08fb0fb,2,443,3,3,2,4,3,4,3,3
08fbb47,5,542,4,4,4,4,5,5,3,4
0906ee2,5,657,5,4,4,5,4,4,3,5
0909271,2,355,3,3,2,3,3,3,3,3
090c52d,2,374,3,3,2,3,3,3,2,4
0912e51,2,376,2,3,2,3,3,3,3,2
0913268,1,227,1,1,1,2,2,2,1,2
0916c73,4,602,4,4,4,4,4,4,3,4
0916f2c,4,504,4,4,4,4,5,4,4,4
091a770,3,244,3,4,4,2,4,4,3,4
091a8ca,3,279,3,4,4,3,4,3,5,4
091e483,3,277,3,4,4,2,4,4,3,4
091eaf0,1,206,2,3,2,2,3,3,3,3
0926d5e,3,290,3,3,2,3,4,3,3,3
092a3b6,3,320,3,3,3,3,3,3,3,5
092ff4e,3,389,3,4,4,3,4,4,3,4
0931a6e,4,406,4,4,4,4,4,4,5,4
09330dc,2,309,3,3,2,3,4,3,3,3
09344c3,3,420,4,4,4,4,4,4,3,4
093da21,3,260,3,4,4,2,4,4,3,4
0946813,4,403,4,4,4,4,4,4,4,5
0947cdc,4,324,3,4,4,3,4,4,4,4
09487c8,3,355,3,3,2,3,3,3,2,3
095042a,2,207,2,2,2,2,3,2,2,4
0952aee,4,446,4,4,4,4,4,5,3,5
0958685,3,351,3,4,4,3,4,4,3,4
095d62a,4,366,4,5,6,3,5,5,5,5
095f993,3,405,3,3,2,4,4,3,2,3
0962f2b,1,240,1,2,1,2,3,2,2,2
0966167,2,215,2,3,3,2,3,4,3,4
0967e3f,2,281,3,3,3,3,4,4,3,3
096aa1c,2,171,1,3,2,1,3,3,3,3
096b178,4,402,4,4,4,3,4,4,3,4
096eae9,3,272,3,4,4,2,4,4,4,4
0973664,3,389,3,4,4,3,4,4,3,4
0975e3f,4,410,4,5,5,4,5,5,4,5
09763fb,3,434,3,3,2,4,3,4,3,3
097b864,3,319,3,3,3,3,4,3,3,4
0980c17,2,333,3,3,3,3,4,2,4,4
098c450,2,372,3,3,2,3,4,3,3,3
098d10a,5,478,4,4,5,4,5,5,5,4
098d6c6,2,188,2,3,2,2,3,3,3,3
09915db,3,241,3,3,3,2,4,4,2,4
0999761,4,527,4,4,4,4,4,4,3,4
099fc28,1,298,2,3,2,3,3,2,3,3
09a04e4,4,529,4,4,4,4,5,4,4,4
09a62eb,4,462,3,3,3,4,3,3,3,4
