essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,word_count,rationale
00d576b,1,2,2,2,2,2,480,"The essay is disorganized and self-contradictory (arguing both for and against the electoral college), with thin, confused reasoning and frequent grammar/mechanics errors that together undercut Organization, Development, and Argumentation alike."
00da297,3,2,2,2,2,1,300,"Although a basic pro-Venus-study stance and two textual quotes are present, the reasoning linking evidence to claim is confused or non sequitur rather than genuine analysis, and frequent mechanical errors compound weak organization, capping this essay at argumentation=1 and holding the holistic score to 2."
00daaa2,3,4,4,4,3,3,348,"The essay is clearly organized into distinct evidence-based paragraphs (fuel/diesel data, Paris ban, Bogota car-free day) with specific figures and quotations, giving solid Development, though the argumentation stays close to source synthesis and conventions include recurring errors like sentence fragments."
00dd003,2,3,3,3,3,3,277,"A recognizable, organized three-reason argument (cost, distraction, bullying risk) with some textual support, but the reasoning connecting quotes to claims stays fairly asserted rather than deeply developed, keeping this a solidly average essay across traits."
00e047b,4,5,5,5,4,4,489,"The essay is well-organized around distinct, clearly transitioned evidence clusters drawn from four different sources, with specific statistics and quotations giving strong Development, held just below top marks by recurring spelling/mechanics slips and argumentation that synthesizes sources capably without especially original analysis."
00e3edb,1,2,2,1,2,1,216,"The essay barely engages the source material, substituting unsupported speculation for evidence-based reasoning, which along with weak organization and frequent mechanical errors places argumentation at 1 and caps the holistic score at 2."
00e5687,3,3,3,3,2,2,325,"The essay is organized around multiple relevant quotations giving it moderate Development, but the reasoning mostly restates the source rather than analyzing it, and frequent spelling errors and choppy paragraphing (including a one-line fragment paragraph) hold Conventions and Organization down."
00eabc5,4,5,5,5,5,5,572,"This essay has a clear title, strong topic sentences, and a logical progression through distinct, well-elaborated reasons (weak scientific basis, disability-related failure cases, and susceptibility to manipulation) that go beyond restating the source, with clean control of language throughout, earning strong marks on every trait."
00ef89f,1,2,2,2,2,2,223,"The listed-reasons structure gives only a thin scaffold for Organization, the reasoning stays vague and repetitive rather than developed, and the essay's conflation of emotion-detection with photo editing signals weak, unoriginal engagement with the prompt, all compounded by frequent spelling and sentence-construction errors."
00f3984,2,4,4,4,3,4,259,"Clear, logically sequenced argument with specific textual evidence directly tied to the claim (organization, development, argumentation), held back from a higher score by recurring spelling/mechanics errors (conventions)."
00f6383,3,3,4,3,3,3,429,"A clear, organized position supported by textual quotes, but the reasoning linking evidence to the claim stays fairly surface-level (development, argumentation) and mechanics errors are frequent (conventions)."
00f6ac7,3,3,4,3,2,4,368,"An original, evaluative stance on the source's own persuasiveness (argumentation) is organized clearly, but the point is repeated rather than deepened (development) and frequent spelling errors impede polish (conventions)."
00fca9b,3,2,3,2,2,2,175,"The essay names a structure and cites quotes but does little to explain how the evidence supports each claimed reason (development, argumentation), compounded by frequent spelling errors (conventions)."
00fd564,3,2,2,2,3,2,388,"The essay asserts a position but the paragraphs drift between disconnected ideas without textual evidence or a logical throughline (organization, development, argumentation), even though sentence-level mechanics are relatively clean (conventions)."
00feec3,2,2,2,2,2,1,171,"The essay recites facts about Venus but never builds them into a reasoned argument connecting evidence to a claim (argumentation, development), and frequent grammar/mechanics errors compound the weakness (conventions); per the rubric, argumentation of 1 caps the holistic score, and the other traits independently support a low score."
0105e2e,2,3,3,3,3,3,159,"A short but complete and correctly evidenced argument (development, argumentation) with adequate paragraphing (organization) and generally controlled mechanics (conventions)."
0123792,4,5,5,4,4,5,546,"The essay goes beyond summarizing the source by analyzing the author's rhetorical concession-and-rebuttal strategy with well-integrated quotes (argumentation, development), organized into clear parallel body paragraphs (organization), with mechanics mostly under control (conventions)."
01247bc,2,2,2,2,2,2,251,"The essay is largely narrative recounting rather than developed argument, with the closing recommendation minimally supported by reasoning (development, argumentation), loosely connected paragraphs (organization), and frequent spelling errors (conventions)."
01267d1,1,4,4,4,4,3,271,"A clearly sequenced, well-evidenced argument (organization, development) with clean mechanics (conventions), though the argumentation stays close to straightforward synthesis of the source rather than offering original analysis."
01290ec,3,3,3,3,2,3,594,"A recognizable persuasive structure and specific source-based details support a mid-range score, but repetitive reasoning, simplistic anecdote-to-audience logic, and frequent convention errors keep it from rising higher."
012c9be,2,2,2,2,2,2,221,"The essay states a position but organization is minimal, reasoning stays vague and underdeveloped, and frequent mechanics errors (lowercase 'i', run-ons, misspellings) further limit the score."
012f8f0,3,3,4,3,3,3,340,"Clear paragraph-by-paragraph structure built around source quotations shows organized development, but the analysis mostly restates rather than extends the source's reasoning, keeping it at a typical/modal level."
013ac83,4,3,4,4,2,3,636,"Strong multi-source evidence and a clear three-reason structure with a matching conclusion show solid organization and development, but pervasive spelling/mechanics errors and reasoning that largely restates rather than analyzes the sources hold the holistic score to a typical level."
014eba6,1,2,2,2,2,2,227,"The essay gestures at an argument but never clearly connects its claim to its ending, paragraphs are thin and choppy, and frequent grammar/spelling errors compound the underdeveloped reasoning."
014f1b3,2,2,2,1,2,1,171,"The letter states an opinion but offers no real support beyond restating the claim, so per the rubric's argumentation-caps-holistic rule (argumentation=1) the holistic score is capped at 3, and the essay's minimal structure and circular reasoning place it at 2."
0151c0f,4,4,5,4,4,4,628,"A clear three-reason structure carried consistently from intro to conclusion, an original supporting analogy, and direct engagement with (and rebuttal of) the source quotation demonstrate organized, reasonably well-developed argumentation with mechanics mostly under control."
0155be4,3,3,4,3,3,3,317,"The essay has a clear, consistently mirrored reason-based structure, but each reason is asserted rather than deeply elaborated with specific evidence, keeping development and argumentation at a typical level."
0156ea6,1,2,2,2,2,2,174,"The essay strings together facts about Venus without organizing them into a developed line of reasoning, and the abrupt, unsupported concluding claim along with frequent mechanics errors keeps the score low."
015ac93,3,4,3,4,3,4,283,"Specific quantitative evidence and a clear problem-solution line of reasoning (blimp altitude, then mechanical computers for documentation) show well-developed, original argumentation, even though the lack of paragraph breaks limits the organization score somewhat."
016010c,5,4,4,3,3,3,650,"Clear multi-paragraph structure with an addressed counterargument supports a 4, but development leans on restating source facts rather than original analysis and conventions errors (""senors,"" ""agrue,"" ""absurb"") keep it from a higher score."
0163804,4,4,5,4,3,4,503,"Well-organized synthesis of multiple sources with topic-sentence paragraphs and explained quotes earns a solid 4, though frequent spelling/usage errors (""enviroment,"" ""oppurtunity"") and moderately formulaic explanations cap it below a 5."
01665d5,3,2,3,2,2,2,305,"The formulaic three-reason structure gives basic organization, but thin, repetitive explanation of evidence, frequent spelling/grammar errors, and minimal original argumentation keep the holistic score low."
016ed64,4,3,4,3,3,3,371,"Clear three-reason structure and explained quotes support the organization score, but a logical overreach in the reasoning, inconsistent capitalization/spelling, and largely source-restating argumentation keep the holistic score at a solid-but-unremarkable 3."
01711c3,3,3,4,3,3,3,392,"A clear three-reason structure with a brief counterpoint gives reasonable organization and argumentation, but development stays close to paraphrasing source quotes and conventions errors (""driveless,"" ""Their has been"") hold the essay to a typical 3."
01846d8,2,2,2,2,2,2,157,"The essay states a position and a few reasons but lacks paragraph structure, specific evidence, or source engagement, and run-on sentences and casual/incorrect mechanics further limit the score."
0187e96,4,5,5,5,4,4,519,"Well-organized, well-developed argument that integrates specific, varied evidence from four sources with clear reasoning and mostly clean conventions earns a strong holistic score just short of a 6 due to somewhat conventional synthesis rather than deeper original analysis."
018985d,3,4,4,4,4,3,358,"Clean prose and a developed classroom illustration that goes slightly beyond restating the source support a 4, though the overall argument still leans mainly on explaining source content rather than offering deeper original analysis."
018fbeb,2,2,2,2,2,2,277,"The essay attempts an original argument through analogy rather than simple source synthesis, but the reasoning is thin and disorganized, transitions don't build logically, and frequent convention errors (""lisense,"" ""saftey,"" ""roit"") impede clarity, matching the thin/disorganized band."
018ff85,4,3,4,3,2,2,612,"The essay is organized around a logical sequence of quoted evidence, but it leans on long verbatim quotations with minimal original elaboration between them (basic synthesis rather than independent analysis), and frequent spelling errors (""Thier,"" ""aern't,"" ""mirrior"") further limit the holistic score."
019b862,2,2,2,2,2,2,258,"The essay cites relevant textual evidence but the argument collapses into an incoherent, off-topic non-sequitur conclusion, and frequent spelling/grammar errors and weak paragraphing keep organization, development, and conventions low."
019e2c4,3,4,4,4,3,4,401,"Clear thesis with topic-sentence paragraphs and multiple concrete, source-based examples give the argument real specificity, though scattered grammar slips (fragments, typos) keep conventions from being stronger."
019e8c3,3,3,2,3,3,4,507,"The three-reason argument is well-supported with direct textual quotations and plausible consequences, but the essay is written almost entirely as disconnected one-sentence 'paragraphs' with no real transitions, which caps the organization score and pulls the holistic score to a 3 despite decent argumentation."
01a0d33,3,3,4,3,4,3,368,"The essay is cleanly organized with clear paragraphing and conventions are solid, but the reasoning largely restates quoted evidence ('this shows...', 'this proves...') without deeper original analysis, so development and argumentation stay mid-range."
01a39ed,4,4,4,4,4,4,430,"A clear thesis is developed through three well-cited, paragraph-referenced reasons with concrete elaboration of consequences, and conventions are solid enough not to interfere with the otherwise well-organized argument."
01a53e1,4,2,3,2,2,2,338,"The essay gestures at a structure (claim, two reasons, counterpoint, conclusion) but the duplicated/misattributed quotation in the second reason shows confused use of evidence, and frequent spelling errors compound the shallow, repetitive reasoning to keep the holistic score low."
01ad79e,2,2,2,2,1,1,198,"The essay never commits to or defends a clear claim and is riddled with run-on sentences and spelling errors that impede readability, so per the rubric's argumentation=1 rule the holistic score is capped and lands at 2 given the overall weak development and conventions."
01ae85f,3,4,4,3,4,3,412,"The letter is clearly organized with a consistent three-reason structure and solid conventions, but the highly formulaic repetition of each reason's wording in place of deeper elaboration limits development and originality of argumentation."
01b55c8,4,3,2,3,2,2,821,"Concrete evidence (Vauban statistics, Paris ban) is present and relevant, but it is buried in long, loosely connected, informal tangents and frequent spelling/run-on errors, so organization, conventions, and argumentation stay modest even though development has some real substance."
01b9b63,2,2,3,2,2,2,179,"The essay states a clear position and lists plausible reasons, but each reason receives only a sentence or two of thin elaboration with no outside evidence, and frequent spelling errors further limit the score despite the basic intro-body-conclusion shape."
01bb061,1,2,3,2,2,2,406,"The essay has a recognizable structure but development is largely source-summary rather than analysis, argumentation never explains why the cited facts constitute an 'advantage' beyond restating them, and frequent mechanical errors (spacing, run-ons) further weaken the piece."
01bb07c,4,3,4,3,2,3,348,"Organization is clear with one reason per paragraph and a purposeful conclusion, development uses specific facts though somewhat repetitively, and frequent capitalization/spacing/run-on errors keep conventions and overall polish in the mid-range despite a genuine, focused argument."
01bb2f3,2,2,3,2,2,2,266,"The five-paragraph structure is present but development is thin and repetitive (the same 'not completely driverless' idea is restated across all three body paragraphs rather than deepened), and spelling/capitalization errors plus limited original synthesis keep conventions and argumentation low."
01bd69c,3,2,3,2,2,2,259,"The essay has intro/body/conclusion structure and references specific source details, but the reasoning stays at a surface, personal-reaction level ('I do smile and think...') without developing why the technology matters, and comma splices/capitalization errors are frequent."
01c1169,3,3,3,3,4,3,260,"Conventions are comparatively clean and one central reason is developed with a specific quote plus a somewhat original extension to student safety, but the essay promises 'many reasons' while only substantively developing one, limiting organization and argumentation depth."
01c3e09,1,2,1,2,2,1,206,"The near-total absence of sentence and paragraph boundaries makes the argument hard to follow and the piece reads as an unfocused information dump rather than a developed argumentative stance, so per the rubric's argumentation-1 rule the holistic score is capped and reflects mainly a scattering of relevant facts."
01c46fa,3,3,3,3,2,3,307,"The essay is organized around distinct quoted evidence and connects some of it to plausible classroom scenarios, but part of the analysis (e.g., the 'friend is mad' aside) drifts from the classroom-technology argument, and capitalization/spelling errors keep conventions modest."
01c5073,3,4,4,4,3,4,441,"Three distinct, well-organized reasons are each developed with specific, sometimes original reasoning -- including a critical pushback on the source's own evidence -- which reflects genuine argumentative engagement beyond simple summary, despite some spelling errors."
01c5750,3,2,2,2,2,2,586,"The essay gestures at an argument (curiosity justifies risk) but wanders through tangential analogies and quotes without clearly tying them back to the claim, and frequent spelling and run-on errors compound the disorganization."
01c5e87,5,4,4,4,3,3,535,"Three clearly organized reasons are each backed by specific quoted evidence and genuine reasoning (especially the liability question), giving a well-developed and reasonably original argument despite a number of spelling errors that keep conventions from being strong."
