essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_gate_applied,system_weighted_mean,system_decisive_mass,system_category_holistic,system_triage_label,system_triage_rung,system_floor_cap,system_cap_source,word_count,rationale,triage_note
00aa6de,2,3,3,2,3,4,disjunctive,3.10,,3,other,B_cleared,6,none,193,development alone scored 2; weighted mean 3.10 places the essay at 3 within the 2-3 range,"position (the emotion-reading system would benefit classrooms) and reason (how a student feels about a class changes how they perform, so schools could act on it) statable on one read, with the feeling-to-grade link explained through the hating-versus-loving-class cases"
00b2fe2,4,4,4,4,4,4,compensatory,4.00,1.00,4,other,B_cleared,6,none,420,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (driverless cars are a good idea) and three reasons (fewer accidents, half the fuel, faster routes) statable on one read, each applied to the claim, e.g. rerouting around a construction zone"
00b3311,4,2,3,3,2,2,disjunctive,2.50,,2,bad,B1,6,none,490,"2 traits scored <=2 (none at 1), which fixes holistic at 2","the position only surfaces in a borrowed closing line, so I had to go back through the single undifferentiated block of Venus facts and mechanical-computer summary to recover the thread, and the link from those details to the claim was one I supplied"
00bee4c,3,4,5,4,4,5,compensatory,4.60,1.00,4,other,B_cleared,6,none,325,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (driverless cars carry real risk and invite over-reliance) and reasons (drivers become inattentive, technology can fail with no way to take back control) statable on one read, both carried through concrete scenarios"
00c3589,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,334,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (the author supports his claim about Venus well) and reasons (uses evidence, states facts about Venus, addresses a counterclaim) statable on one read, each tied to a quotation the essay itself explains"
00cb5dc,2,3,4,4,2,3,disjunctive,3.35,,3,other,B_cleared,6,none,187,conventions alone scored 2; weighted mean 3.35 places the essay at 3 within the 2-3 range,"position (the author's case for studying Venus should be accepted) and reason (samples of rock and gas cannot be taken from a distance, so a close mission is required) statable on one read, and the essay itself spells out why that evidence supports the claim"
00ccc2d,4,4,4,5,3,4,compensatory,4.10,0.85,4,other,B_cleared,6,none,635,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (studying Venus is worth the danger) and reasons (overcoming the conditions advances us technologically, Venus may once have supported life, the challenge prepares us for later ones) statable on one read and each explained past the quotation"
00d027f,3,4,5,4,4,4,compensatory,4.25,1.00,4,other,B_cleared,6,none,290,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (emotion-recognition software would improve education) and reason (it detects boredom or confusion and can modify the lesson like a human instructor) statable on one read, with the reason extended to online and homeschooled students"
00d4911,4,4,5,4,3,4,compensatory,4.10,0.85,4,other,B_cleared,6,none,293,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (abolish the electoral college) and reason (the 2000 election let the popular-vote loser win, and faithless electors can override voters) statable on one read, with the reasons worked through rather than only asserted"
00d576b,1,2,2,3,2,2,disjunctive,2.25,,2,bad,B1,6,none,480,"3 traits scored <=2 (none at 1), which fixes holistic at 2","had to go back over the essay to recover which side it lands on — it opens defending the electoral college for faster vote counting and later says it should not keep going, and I supplied the thread between the two"
00da297,3,3,4,4,2,4,disjunctive,3.70,,3,other,B_cleared,6,none,300,conventions alone scored 2; weighted mean 3.70 places the essay at 3 within the 2-3 range,"position (studying Venus is worth the danger) and reason (Venus resembles Earth, so learning what happened to it warns us about ourselves) statable on one read, with each quotation followed by the essay's own application of it"
00daaa2,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,348,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (citizens should limit car usage) and reason (Paris's plate-based driving ban visibly cleared the smog, and car-free days cut both traffic and stress) statable on one read without repair"
00dd003,2,3,4,2,3,4,disjunctive,3.35,,3,other,B_cleared,6,none,277,development alone scored 2; weighted mean 3.35 places the essay at 3 within the 2-3 range,"position (schools should not adopt the Facial Action Coding System) and reason (exposing how students feel gives bullies a target and deepens an already unhappy kid's isolation) statable on one read, with the reason carried past its own statement"
00e047b,4,4,4,5,4,4,compensatory,4.25,1.00,4,other,B_cleared,6,none,489,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (limiting car use brings real advantages) and reason (bans in Paris and Bogota cut emissions while residents of car-light Vauban report less stress) statable on one read, each example tied back to the claim by the essay"
00e3edb,1,2,3,2,2,4,disjunctive,2.95,,2,other,B_cleared,6,none,216,"2 traits scored <=2 (none at 1), which fixes holistic at 2","position (studying Venus is worth the risk) and reason (if Earth becomes uninhabitable we need to already know whether somewhere else can support us) statable on one read, with the essay itself making the link from survival to the need to study first"
00e5687,3,3,3,4,2,3,disjunctive,3.10,,3,other,B_cleared,6,none,325,conventions alone scored 2; weighted mean 3.10 places the essay at 3 within the 2-3 range,"position (the author's case for researching Venus holds up) and reason (its likeness to Earth in size and density makes it the best candidate for finding resources and understanding our own planet) statable on one read, the twin-planet point applied rather than only quoted"
00eabc5,4,5,5,5,5,5,compensatory,5.00,1.00,5,other,B_cleared,6,none,572,traits at/above 5 carry weight 1.00 (>= 0.75) and no trait is below 4,"position (FACS has no place in classrooms) and reason (students with disabilities read as false outliers, and anyone can fake an expression and defeat the diagnostic) statable on one read, each reason illustrated"
00ef89f,1,2,3,2,2,3,disjunctive,2.60,,2,bad,B2,6,none,223,"2 traits scored <=2 (none at 1), which fixes holistic at 2","the three numbered reasons are one assertion restated — do not change how someone appears, just be yourself — with nothing explained, illustrated, or tied to why the technology itself fails"
00f3984,2,3,4,3,3,3,compensatory,3.25,0.25,3,other,B_cleared,6,none,259,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3","position (the Face on Mars is a natural landform, not alien) and reason (sharper Global Surveyor images showed a mesa like buttes in the American West) statable on one read, with the evidence tied to the claim by the essay"
00f6383,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,429,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,position (popular vote should replace the electoral college) and reason (winner-take-all lets candidates ignore non-swing states and cancels out individual votes) recovered without effort; each quotation is followed by the writer's own explanation of what it means for the claim
00f6ac7,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,368,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,position (the author gives too little insight into why Venus is worth studying) and reason (he raises the possibility of past oceans and life but never says what we would do with that information) statable straight through
00fca9b,3,2,4,3,2,3,disjunctive,3.10,,3,bad,B1+B2,6,triage,175,conventions alone scored 2; weighted mean 3.10 places the essay at 3 within the 2-3 range,"had to go back over the second paragraph, where a broken sentence pairs 'human curiosity leads to dangerous endeavors' with sulfuric acid clouds and leaves the connection for me to supply; each remaining reason ends in restatement ('shows the challenge', 'show the similarities are still there') with nothing explained"
00fd564,3,2,3,2,3,3,disjunctive,2.75,,3,bad,B1+B2,6,triage,388,development alone scored 2; weighted mean 2.75 places the essay at 3 within the 2-3 range,"the link from standardized-test failure rates to Professor Huang's system producing better results is one I supplied, and the thread wanders through texting and laziness before returning; every reason is a single asserted sentence ('every child deserves a good education', 'will help students succeed in the real world') with no explanation or application"
00feec3,2,2,3,3,2,2,disjunctive,2.50,,2,bad,B1+B2,6,none,171,"2 traits scored <=2 (none at 1), which fixes holistic at 2","had to reread the opening run-on to pull the position ('worth the try') out from the danger claims around it, and the second paragraph's heat and pressure facts are never reconciled with the claim; the reason (to see if there is oxygen) stops where it starts"
0105e2e,2,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,159,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (the Face is a shadow effect on a mesa, not alien) and reason (the cloudless summer 2001 photo answered the objection that the earlier image was taken in cloudy April) statable on one read; the essay itself raises and answers the counterclaim"
0123792,4,4,4,5,4,4,compensatory,4.25,1.00,4,other,B_cleared,6,none,546,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (the author supports the worth of studying Venus well) and reason (he raises each danger, then counters it with Venus's Earth-like past and with silicon carbide electronics) statable immediately, with each quotation explained in the writer's own terms"
01247bc,2,3,3,3,3,3,compensatory,3.00,0.00,3,other,B_cleared,6,none,251,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3","position (more people should try being a Seagoing Cowboy) and reason (it opened the world to Luke and left him permanently aware of people in other countries who need help) statable from the essay's own words, with the Acropolis and Venice details illustrating rather than merely asserting"
01267d1,1,3,4,4,4,3,compensatory,3.65,0.65,3,other,B_cleared,6,none,271,"no severe weakness, but traits at/above 4 carry only weight 0.65 (< 0.75), so the essay stays at the compensatory floor of 3","position (the Face is a natural landform, not an alien monument) and reason (the maximum-resolution 2001 photo showed a butte or mesa) statable on one chronological read, with each quotation followed by the essay's own statement of what it proves"
01290ec,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,594,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (readers should sign up as Seagoing Cowboys with UNRRA) and reasons (you care for animals, help people abroad, and see countries you never would otherwise) statable on one read, with Luke's trips used as illustration rather than bare assertion"
012c9be,2,3,4,3,2,4,disjunctive,3.45,,3,other,B_cleared,6,none,221,conventions alone scored 2; weighted mean 3.45 places the essay at 3 within the 2-3 range,position (we should keep pursuing Venus) and reason (learning what turned an Earth-like Venus hostile tells us how to avoid the same on Earth) statable on one read; the acid/pressure obstacle is met with a proposed heat-resistant alloy rather than restated
012f8f0,3,2,3,4,3,3,compensatory,3.25,0.25,3,bad,B2,6,triage,340,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3","each quoted detail (oceans, valleys and craters, human curiosity) is followed only by 'this makes us want to go to Venus', which restates the claim instead of explaining why the detail supports it"
013ac83,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,636,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (limiting car usage is a benefit, not a loss) and reasons (less financial stress, less smog, more everyday exercise) statable on one read, each carried by an applied case such as Walter, the Paris ban, or walking to the store instead of driving to fast food"
014eba6,1,2,3,3,2,2,disjunctive,2.50,,2,bad,B1,6,none,227,"2 traits scored <=2 (none at 1), which fixes holistic at 2","opening argues aliens plausibly exist and the face is not natural while the close states it is a mesa, so recovering which position the writer holds meant going back over the first two paragraphs"
014f1b3,2,2,3,3,3,4,compensatory,3.35,0.35,3,bad,B2,6,triage,171,"no severe weakness, but traits at/above 4 carry only weight 0.35 (< 0.75), so the essay stays at the compensatory floor of 3","reasons ('that's what people want', 'we won't make the wrong choice', 'more people think he'll be a better president') are restatements of majority-rule itself, and nothing is explained or applied beyond naming the slate of electors"
0151c0f,4,4,4,4,4,5,compensatory,4.35,1.00,4,other,B_cleared,6,none,628,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (the Face is a landform, not alien evidence) and reasons (no scientific evidence of aliens, we would already know, landforms coincidentally resemble things) statable on one read, with the uncle's groundhog-shaped rock and the two-mile scale point applied to the claim"
0155be4,3,3,4,3,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,317,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","position (driverless cars should not be developed) and reason (the driver must stay alert anyway to take over in driveways, traffic and roadwork) statable on one read, with the legal-testing point supplied by the essay rather than by me"
0156ea6,1,2,3,3,2,2,disjunctive,2.50,,2,bad,B1+B2,6,none,174,"2 traits scored <=2 (none at 1), which fixes holistic at 2","body is a reshuffled list of article facts with the pressure figure repeated, and the claim that we will need another planet arrives only in the last sentence, so the link from those facts to that claim was one I supplied"
015ac93,3,4,5,4,3,4,compensatory,4.10,0.85,4,other,B_cleared,6,none,283,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (Venus should be studied) and reason (a blimp 30 miles up drops the heat from 800 to about 170 degrees and the pressure to survivable levels) statable on one read, with the camera problem answered by gear-and-lever mechanical computers"
016010c,5,3,4,3,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,650,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","position (driverless cars are safe and worth adopting) and reason (sensors detect skids and apply individual brakes better than a human can) statable on one read, with the sensor evidence applied to the safety claim rather than restated"
0163804,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,503,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (people should cut back on daily car use) and reason (cars are a major source of city pollution, shown through the Paris driving ban) recovered without effort; the essay draws the inference from each quote itself"
01665d5,3,2,3,3,3,3,compensatory,3.00,0.00,3,bad,B2,6,triage,305,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3","position and three reasons are statable, but each body paragraph is topic sentence plus a dropped quote plus a 'that means' that restates the topic sentence; the da Vinci quote and the facial-feedback quote are never connected to the mixed-emotions or smile claims they are offered for"
016ed64,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,371,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (Venus is worth exploring despite the danger) and reason (it may once have had oceans and so could have supported life) statable immediately; each quote is followed by the essay's own inference, not a restatement"
01711c3,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,392,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (driverless cars would benefit society) and reason (a driverless taxi fleet uses half the fuel and saves riders bus-pass money and time) statable on one read; thin but the essay makes each evidence-to-claim link itself, including the alertness caveat"
01846d8,2,2,3,2,2,4,disjunctive,2.95,,2,bad,B2,6,none,157,"2 traits scored <=2 (none at 1), which fixes holistic at 2","position (cutting car use is good) is stated, but the reasons arrive as a heaped list of asserted benefits - less traffic, less pollution, more socializing, less stress, more fitness - none of which is explained, illustrated, or tied back to the claim beyond naming it"
0187e96,4,4,4,4,4,4,compensatory,4.00,1.00,4,other,B_cleared,6,none,519,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (we should use cars less, and towns should try car-free days) and reason (Paris's ban cut congestion 60 percent and cleared the smog) statable at reading speed, with the objection about jobs and deliveries raised and answered"
018985d,3,3,3,4,3,3,compensatory,3.25,0.25,3,other,B_cleared,6,none,358,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3","position (FACS will be valuable, especially in classrooms) and reason (a computer that reads confusion or boredom could adjust the lesson to the student) statable without my supplying the link; the classroom scenario is worked out rather than asserted"
018fbeb,2,2,3,3,2,4,disjunctive,3.20,,3,bad,B1,6,triage,277,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range,"position (driverless cars are a bad idea) and a reason (people want to be in control) are stated, but reaching them cost real repair - the marriage analogy, the CD-to-iPod economy argument and the closing Model-T and horse-carriage passage all needed rereading, and the link from each to the claim was mine to supply"
018ff85,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,612,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (driverless cars are nearly here and should be embraced) and reason (the enabling technology, notably LIDAR, already exists and the remaining barrier is law, not capability) statable on one read; quote-heavy, but the essay draws the inference after each quote"
019b862,2,2,3,3,2,3,disjunctive,2.85,,3,bad,B1,6,triage,258,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range,had to go back over the opening danger-list to work out that the writer actually agrees Venus is survivable; the turn from hazards to agreement is a thread I had to recover rather than one the essay carried
019e2c4,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,401,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (people should limit driving) with reasons (air pollution, smog) recoverable on one read, and the Paris ban is worked through to a consequence rather than just named"
019e8c3,3,4,5,4,4,4,compensatory,4.25,1.00,4,other,B_cleared,6,none,507,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (driverless cars should not be developed) and reason (drivers will assume they need not attend, so cannot retake control in time) stated by the essay and traced to accidents"
01a0d33,3,4,4,4,4,4,compensatory,4.00,1.00,4,other,B_cleared,6,none,368,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (driverless cars are a positive development) and reason (half a million crash-free miles versus daily human-driver crashes) statable straight through; the safety reason is compared to the alternative, not merely restated"
01a39ed,4,4,4,5,4,4,compensatory,4.25,1.00,4,other,B_cleared,6,none,430,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (legalizing driverless cars makes driving more dangerous) and reason (relaxed, distracted drivers cannot react in an emergency) stated and illustrated with the child or animal in the road"
01a53e1,4,3,3,3,2,3,disjunctive,2.85,,3,other,B_cleared,6,none,338,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range,position (Venus is worth continuing to study) and reason (as Earth's near-twin in density and size it could be a fallback as population grows) recovered on the first read without repair
01ad79e,2,2,3,2,2,3,disjunctive,2.60,,2,bad,B1,6,none,198,"2 traits scored <=2 (none at 1), which fixes holistic at 2",the opening reverses itself twice and the writer states outright that the answer is 'i dont know'; I had to reread to assemble the eventual stance (only with a signed parent or student consent form)
