essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_gate_applied,system_weighted_mean,system_decisive_mass,word_count,rationale
00daaa2,3,4,4,4,3,4,compensatory,3.85,0.85,348,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
00dd003,2,3,3,2,3,3,disjunctive,2.75,,277,development alone scored 2; weighted mean 2.75 places the essay at 3 within the 2-3 range
00e047b,4,4,5,5,3,4,compensatory,4.35,0.85,489,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
00e3edb,1,1,2,1,2,2,disjunctive,1.75,,216,"one trait scored 1 and the weighted mean is 1.75 (<2), so holistic 1"
00e5687,3,3,3,3,2,3,disjunctive,2.85,,325,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range
00eabc5,4,6,5,6,5,6,compensatory,5.60,,572,all four traits >=5 with at least two at 6
00ef89f,1,1,2,1,2,2,disjunctive,1.75,,223,"one trait scored 1 and the weighted mean is 1.75 (<2), so holistic 1"
00f3984,2,3,4,4,3,3,compensatory,3.50,0.50,259,"no severe weakness, but traits at/above 4 carry only weight 0.50 (< 0.75), so the essay stays at the compensatory floor of 3"
00f6383,3,3,4,3,3,3,compensatory,3.25,0.25,429,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3"
00f6ac7,3,3,4,3,3,4,compensatory,3.60,0.60,368,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
00fca9b,3,3,3,3,2,3,disjunctive,2.85,,175,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range
00fd564,3,2,2,2,3,2,disjunctive,2.15,,388,"3 traits scored <=2 (none at 1), which fixes holistic at 2"
00feec3,2,2,3,2,2,2,disjunctive,2.25,,171,"3 traits scored <=2 (none at 1), which fixes holistic at 2"
0105e2e,2,3,4,4,4,3,compensatory,3.65,0.65,159,"no severe weakness, but traits at/above 4 carry only weight 0.65 (< 0.75), so the essay stays at the compensatory floor of 3"
0123792,4,5,5,5,4,5,compensatory,4.85,0.85,546,traits at/above 5 carry weight 0.85 (>= 0.75) and no trait is below 4
01247bc,2,2,3,3,2,2,disjunctive,2.50,,251,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
01267d1,1,3,3,3,4,3,compensatory,3.15,0.15,271,"no severe weakness, but traits at/above 4 carry only weight 0.15 (< 0.75), so the essay stays at the compensatory floor of 3"
01290ec,3,3,3,3,2,3,disjunctive,2.85,,594,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range
012c9be,2,3,3,3,2,3,disjunctive,2.85,,221,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range
012f8f0,3,3,3,3,3,2,disjunctive,2.65,,340,argumentation alone scored 2; weighted mean 2.65 places the essay at 3 within the 2-3 range
013ac83,4,3,4,4,2,4,disjunctive,3.70,,636,conventions alone scored 2; weighted mean 3.70 places the essay at 3 within the 2-3 range
014eba6,1,2,2,2,2,2,disjunctive,2.00,,227,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
014f1b3,2,2,2,2,2,2,disjunctive,2.00,,171,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
0151c0f,4,4,4,4,3,4,compensatory,3.85,0.85,628,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
0155be4,3,3,4,3,3,3,compensatory,3.25,0.25,317,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3"
0156ea6,1,2,2,2,2,2,disjunctive,2.00,,174,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
015ac93,3,3,3,4,2,3,disjunctive,3.10,,283,conventions alone scored 2; weighted mean 3.10 places the essay at 3 within the 2-3 range
016010c,5,3,4,4,3,3,compensatory,3.50,0.50,650,"no severe weakness, but traits at/above 4 carry only weight 0.50 (< 0.75), so the essay stays at the compensatory floor of 3"
0163804,4,4,4,4,3,4,compensatory,3.85,0.85,503,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01665d5,3,2,4,3,2,2,disjunctive,2.75,,305,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
016ed64,4,3,4,4,3,3,compensatory,3.50,0.50,371,"no severe weakness, but traits at/above 4 carry only weight 0.50 (< 0.75), so the essay stays at the compensatory floor of 3"
01711c3,3,4,4,4,3,4,compensatory,3.85,0.85,392,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01846d8,2,1,2,1,2,2,disjunctive,1.75,,157,"one trait scored 1 and the weighted mean is 1.75 (<2), so holistic 1"
0187e96,4,5,5,5,5,5,compensatory,5.00,1.00,519,traits at/above 5 carry weight 1.00 (>= 0.75) and no trait is below 4
018985d,3,4,4,4,4,4,compensatory,4.00,1.00,358,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
018fbeb,2,2,2,2,2,2,disjunctive,2.00,,277,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
018ff85,4,3,3,4,3,3,compensatory,3.25,0.25,612,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3"
019b862,2,2,2,2,2,2,disjunctive,2.00,,258,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
019e2c4,3,3,3,3,3,3,compensatory,3.00,0.00,401,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3"
019e8c3,3,4,4,4,3,4,compensatory,3.85,0.85,507,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01a0d33,3,3,3,3,3,3,compensatory,3.00,0.00,368,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3"
01a39ed,4,4,4,4,3,4,compensatory,3.85,0.85,430,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01a53e1,4,3,3,2,3,3,disjunctive,2.75,,338,development alone scored 2; weighted mean 2.75 places the essay at 3 within the 2-3 range
01ad79e,2,2,2,2,2,2,disjunctive,2.00,,198,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
01ae85f,3,3,4,3,3,3,compensatory,3.25,0.25,412,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3"
01b55c8,4,3,3,3,3,3,compensatory,3.00,0.00,821,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3"
01b9b63,2,2,3,2,2,3,disjunctive,2.60,,179,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
01bb061,1,3,4,3,4,3,compensatory,3.40,0.40,406,"no severe weakness, but traits at/above 4 carry only weight 0.40 (< 0.75), so the essay stays at the compensatory floor of 3"
01bb07c,4,3,4,3,3,4,compensatory,3.60,0.60,348,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
01bb2f3,2,3,3,3,4,3,compensatory,3.15,0.15,266,"no severe weakness, but traits at/above 4 carry only weight 0.15 (< 0.75), so the essay stays at the compensatory floor of 3"
01bd69c,3,2,3,2,4,2,disjunctive,2.55,,259,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
01c1169,3,3,3,3,4,3,compensatory,3.15,0.15,260,"no severe weakness, but traits at/above 4 carry only weight 0.15 (< 0.75), so the essay stays at the compensatory floor of 3"
01c3e09,1,2,2,2,2,2,disjunctive,2.00,,206,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
01c46fa,3,3,3,3,3,3,compensatory,3.00,0.00,307,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3"
01c5073,3,4,4,4,3,4,compensatory,3.85,0.85,441,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01c5750,3,2,2,2,2,2,disjunctive,2.00,,586,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
01c5e87,5,4,4,4,3,4,compensatory,3.85,0.85,535,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
