essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_gate_applied,system_weighted_mean,system_decisive_mass,word_count,rationale
0081f18,3,3,3,4,3,4,compensatory,3.60,0.60,289,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
008341a,3,4,4,4,4,4,compensatory,4.00,1.00,310,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
0084f6c,4,4,4,4,3,4,compensatory,3.85,0.85,390,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
0087059,1,2,3,3,2,2,disjunctive,2.50,,234,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
0098ef4,4,4,4,4,3,4,compensatory,3.85,0.85,584,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
00a3575,2,3,2,3,3,3,disjunctive,2.75,,207,organization alone scored 2; weighted mean 2.75 places the essay at 3 within the 2-3 range
00a4469,4,4,4,4,4,4,compensatory,4.00,1.00,228,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
00a541a,2,3,4,4,4,3,compensatory,3.65,0.65,236,"no severe weakness, but traits at/above 4 carry only weight 0.65 (< 0.75), so the essay stays at the compensatory floor of 3"
00a6693,4,4,4,4,4,5,compensatory,4.35,1.00,396,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
00a6e71,2,3,3,3,2,4,disjunctive,3.20,,297,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range
00aa6de,2,3,3,2,3,4,disjunctive,3.10,,193,development alone scored 2; weighted mean 3.10 places the essay at 3 within the 2-3 range
00b2fe2,4,4,4,4,4,4,compensatory,4.00,1.00,420,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
00b3311,4,2,3,3,2,2,disjunctive,2.50,,490,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
00bee4c,3,4,5,3,4,5,compensatory,4.35,0.75,325,traits at/above 4 carry weight 0.75 (>= 0.75) and no trait is below 3
00c3589,4,4,4,4,3,4,compensatory,3.85,0.85,334,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
00cb5dc,2,3,4,4,2,3,disjunctive,3.35,,187,conventions alone scored 2; weighted mean 3.35 places the essay at 3 within the 2-3 range
00ccc2d,4,4,4,5,3,4,compensatory,4.10,0.85,635,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
00d027f,3,4,5,4,4,4,compensatory,4.25,1.00,290,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
00d4911,4,4,5,5,3,5,compensatory,4.70,0.85,293,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
00d576b,1,2,2,3,2,2,disjunctive,2.25,,480,"3 traits scored <=2 (none at 1), which fixes holistic at 2"
00da297,3,3,3,4,2,4,disjunctive,3.45,,300,conventions alone scored 2; weighted mean 3.45 places the essay at 3 within the 2-3 range
00daaa2,3,3,4,3,3,4,compensatory,3.60,0.60,348,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
00dd003,2,3,4,2,3,4,disjunctive,3.35,,277,development alone scored 2; weighted mean 3.35 places the essay at 3 within the 2-3 range
00e047b,4,4,4,5,3,4,compensatory,4.10,0.85,489,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
00e3edb,1,2,3,2,2,4,disjunctive,2.95,,216,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
00e5687,3,3,3,4,2,4,disjunctive,3.45,,325,conventions alone scored 2; weighted mean 3.45 places the essay at 3 within the 2-3 range
00eabc5,4,5,5,5,4,6,compensatory,5.20,0.85,572,traits at/above 5 carry weight 0.85 (>= 0.75) and no trait is below 4
00ef89f,1,2,3,2,2,3,disjunctive,2.60,,223,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
00f3984,2,3,4,3,3,3,compensatory,3.25,0.25,259,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3"
00f6383,3,4,4,4,3,4,compensatory,3.85,0.85,429,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
00f6ac7,3,4,4,4,3,4,compensatory,3.85,0.85,368,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
00fca9b,3,3,3,3,2,3,disjunctive,2.85,,175,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range
00fd564,3,3,3,2,3,3,disjunctive,2.75,,388,development alone scored 2; weighted mean 2.75 places the essay at 3 within the 2-3 range
00feec3,2,2,3,3,2,2,disjunctive,2.50,,171,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
0105e2e,2,4,4,4,4,4,compensatory,4.00,1.00,159,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
0123792,4,4,4,5,4,4,compensatory,4.25,1.00,546,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
01247bc,2,3,3,4,2,3,disjunctive,3.10,,251,conventions alone scored 2; weighted mean 3.10 places the essay at 3 within the 2-3 range
01267d1,1,3,4,4,4,3,compensatory,3.65,0.65,271,"no severe weakness, but traits at/above 4 carry only weight 0.65 (< 0.75), so the essay stays at the compensatory floor of 3"
01290ec,3,3,4,4,3,3,compensatory,3.50,0.50,594,"no severe weakness, but traits at/above 4 carry only weight 0.50 (< 0.75), so the essay stays at the compensatory floor of 3"
012c9be,2,3,4,3,3,4,compensatory,3.60,0.60,221,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
012f8f0,3,3,3,4,3,3,compensatory,3.25,0.25,340,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3"
013ac83,4,4,4,4,3,4,compensatory,3.85,0.85,636,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
014eba6,1,2,2,3,2,2,disjunctive,2.25,,227,"3 traits scored <=2 (none at 1), which fixes holistic at 2"
014f1b3,2,3,3,3,3,3,compensatory,3.00,0.00,171,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3"
0151c0f,4,4,4,4,4,4,compensatory,4.00,1.00,628,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
0155be4,3,3,4,3,3,3,compensatory,3.25,0.25,317,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3"
0156ea6,1,3,3,3,3,2,disjunctive,2.65,,174,argumentation alone scored 2; weighted mean 2.65 places the essay at 3 within the 2-3 range
015ac93,3,4,5,5,3,4,compensatory,4.35,0.85,283,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
016010c,5,3,3,3,4,4,compensatory,3.50,0.50,650,"no severe weakness, but traits at/above 4 carry only weight 0.50 (< 0.75), so the essay stays at the compensatory floor of 3"
0163804,4,4,4,4,3,4,compensatory,3.85,0.85,503,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01665d5,3,3,3,3,3,3,compensatory,3.00,0.00,305,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3"
016ed64,4,4,4,4,3,4,compensatory,3.85,0.85,371,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01711c3,3,4,4,4,3,4,compensatory,3.85,0.85,392,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01846d8,2,2,3,2,2,4,disjunctive,2.95,,157,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
0187e96,4,4,4,4,5,4,compensatory,4.15,1.00,519,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
018985d,3,3,3,4,3,4,compensatory,3.60,0.60,358,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
018fbeb,2,3,3,3,2,4,disjunctive,3.20,,277,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range
018ff85,4,4,4,4,3,4,compensatory,3.85,0.85,612,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
019b862,2,3,3,3,3,3,compensatory,3.00,0.00,258,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3"
019e2c4,3,4,4,4,3,4,compensatory,3.85,0.85,401,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
019e8c3,3,4,4,4,3,4,compensatory,3.85,0.85,507,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01a0d33,3,4,4,4,4,4,compensatory,4.00,1.00,368,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
01a39ed,4,4,4,5,4,4,compensatory,4.25,1.00,430,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
01a53e1,4,3,3,3,2,3,disjunctive,2.85,,338,conventions alone scored 2; weighted mean 2.85 places the essay at 3 within the 2-3 range
01ad79e,2,2,2,2,2,2,disjunctive,2.00,,198,"4 traits scored <=2 (none at 1), which fixes holistic at 2"
01ae85f,3,3,4,3,4,3,compensatory,3.40,0.40,412,"no severe weakness, but traits at/above 4 carry only weight 0.40 (< 0.75), so the essay stays at the compensatory floor of 3"
01b55c8,4,3,3,3,2,4,disjunctive,3.20,,821,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range
01b9b63,2,2,4,2,2,4,disjunctive,3.20,,179,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
01bb061,1,3,4,3,3,2,disjunctive,2.90,,406,argumentation alone scored 2; weighted mean 2.90 places the essay at 3 within the 2-3 range
01bb07c,4,4,4,4,3,4,compensatory,3.85,0.85,348,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01bb2f3,2,4,4,4,3,4,compensatory,3.85,0.85,266,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01bd69c,3,3,3,3,3,3,compensatory,3.00,0.00,259,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3"
01c1169,3,4,5,4,4,4,compensatory,4.25,1.00,260,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
01c3e09,1,2,3,3,2,2,disjunctive,2.50,,206,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
01c46fa,3,3,3,4,3,4,compensatory,3.60,0.60,307,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
01c5073,3,4,4,4,3,5,compensatory,4.20,0.85,441,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
01c5750,3,3,3,4,2,4,disjunctive,3.45,,586,conventions alone scored 2; weighted mean 3.45 places the essay at 3 within the 2-3 range
01c5e87,5,4,4,5,4,4,compensatory,4.25,1.00,535,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
