essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_continuous_score,system_band,system_weighted_mean,system_log10_wc,word_count,rationale
012c9be,2,2,4,3,2,4,2.3326,"[1.735, 2.516)",3.45,2.344,221,"fitted aggregator, leave-one-out: s=2.333 falls in [1.735, 2.516)"
012f8f0,3,3,3,4,3,3,2.7355,"[2.516, 3.348)",3.25,2.531,340,"fitted aggregator, leave-one-out: s=2.736 falls in [2.516, 3.348)"
013ac83,4,4,4,4,3,4,3.9294,"[3.348, 4.193)",3.85,2.803,636,"fitted aggregator, leave-one-out: s=3.929 falls in [3.348, 4.193)"
014eba6,1,1,3,3,2,2,1.7176,"[-inf, 1.735)",2.50,2.356,227,"fitted aggregator, leave-one-out: s=1.718 falls in [-inf, 1.735)"
014f1b3,2,2,3,3,3,4,1.9432,"[1.735, 2.516)",3.35,2.233,171,"fitted aggregator, leave-one-out: s=1.943 falls in [1.735, 2.516)"
0151c0f,4,5,4,4,4,5,4.2549,"[4.193, 4.582)",4.35,2.798,628,"fitted aggregator, leave-one-out: s=4.255 falls in [4.193, 4.582)"
0155be4,3,3,4,3,3,4,2.8868,"[2.516, 3.348)",3.60,2.501,317,"fitted aggregator, leave-one-out: s=2.887 falls in [2.516, 3.348)"
0156ea6,1,1,3,3,2,2,1.3846,"[-inf, 1.735)",2.50,2.241,174,"fitted aggregator, leave-one-out: s=1.385 falls in [-inf, 1.735)"
015ac93,3,3,5,4,3,4,3.0861,"[2.516, 3.348)",4.10,2.452,283,"fitted aggregator, leave-one-out: s=3.086 falls in [2.516, 3.348)"
016010c,5,4,4,3,3,4,3.7860,"[3.348, 4.193)",3.60,2.813,650,"fitted aggregator, leave-one-out: s=3.786 falls in [3.348, 4.193)"
0163804,4,4,4,4,3,4,3.6356,"[3.348, 4.193)",3.85,2.702,503,"fitted aggregator, leave-one-out: s=3.636 falls in [3.348, 4.193)"
01665d5,3,2,3,3,3,3,2.4288,"[1.735, 2.516)",3.00,2.484,305,"fitted aggregator, leave-one-out: s=2.429 falls in [1.735, 2.516)"
016ed64,4,3,4,4,3,4,3.2544,"[2.516, 3.348)",3.85,2.569,371,"fitted aggregator, leave-one-out: s=3.254 falls in [2.516, 3.348)"
01711c3,3,3,4,4,3,4,3.3234,"[2.516, 3.348)",3.85,2.593,392,"fitted aggregator, leave-one-out: s=3.323 falls in [2.516, 3.348)"
01846d8,2,1,3,2,2,4,1.5631,"[-inf, 1.735)",2.95,2.196,157,"fitted aggregator, leave-one-out: s=1.563 falls in [-inf, 1.735)"
0187e96,4,4,4,4,4,4,3.7772,"[3.348, 4.193)",4.00,2.715,519,"fitted aggregator, leave-one-out: s=3.777 falls in [3.348, 4.193)"
018985d,3,3,3,4,3,3,2.8001,"[2.516, 3.348)",3.25,2.554,358,"fitted aggregator, leave-one-out: s=2.800 falls in [2.516, 3.348)"
018fbeb,2,2,3,3,2,4,2.4448,"[1.735, 2.516)",3.20,2.442,277,"fitted aggregator, leave-one-out: s=2.445 falls in [1.735, 2.516)"
018ff85,4,4,4,4,3,4,3.8812,"[3.348, 4.193)",3.85,2.787,612,"fitted aggregator, leave-one-out: s=3.881 falls in [3.348, 4.193)"
019b862,2,2,3,3,2,3,2.1169,"[1.735, 2.516)",2.85,2.412,258,"fitted aggregator, leave-one-out: s=2.117 falls in [1.735, 2.516)"
019e2c4,3,4,4,4,3,4,3.3518,"[3.348, 4.193)",3.85,2.603,401,"fitted aggregator, leave-one-out: s=3.352 falls in [3.348, 4.193)"
019e8c3,3,4,5,4,4,4,3.9186,"[3.348, 4.193)",4.25,2.705,507,"fitted aggregator, leave-one-out: s=3.919 falls in [3.348, 4.193)"
01a0d33,3,4,4,4,4,4,3.3467,"[2.516, 3.348)",4.00,2.566,368,"fitted aggregator, leave-one-out: s=3.347 falls in [2.516, 3.348)"
01a39ed,4,4,4,5,4,4,3.7123,"[3.348, 4.193)",4.25,2.633,430,"fitted aggregator, leave-one-out: s=3.712 falls in [3.348, 4.193)"
01a53e1,4,2,3,3,2,3,2.4551,"[1.735, 2.516)",2.85,2.529,338,"fitted aggregator, leave-one-out: s=2.455 falls in [1.735, 2.516)"
01ad79e,2,1,3,2,2,3,1.6147,"[-inf, 1.735)",2.60,2.297,198,"fitted aggregator, leave-one-out: s=1.615 falls in [-inf, 1.735)"
01ae85f,3,3,4,3,4,3,3.0785,"[2.516, 3.348)",3.40,2.615,412,"fitted aggregator, leave-one-out: s=3.078 falls in [2.516, 3.348)"
01b55c8,4,4,3,3,2,4,3.8054,"[3.348, 4.193)",3.20,2.914,821,"fitted aggregator, leave-one-out: s=3.805 falls in [3.348, 4.193)"
01b9b63,2,1,3,2,2,4,1.7273,"[-inf, 1.735)",2.95,2.253,179,"fitted aggregator, leave-one-out: s=1.727 falls in [-inf, 1.735)"
01bb061,1,3,4,3,3,3,2.9577,"[2.516, 3.348)",3.25,2.609,406,"fitted aggregator, leave-one-out: s=2.958 falls in [2.516, 3.348)"
01bb07c,4,3,4,4,3,4,3.1743,"[2.516, 3.348)",3.85,2.542,348,"fitted aggregator, leave-one-out: s=3.174 falls in [2.516, 3.348)"
01bb2f3,2,2,3,4,3,3,2.4282,"[1.735, 2.516)",3.25,2.425,266,"fitted aggregator, leave-one-out: s=2.428 falls in [1.735, 2.516)"
01bd69c,3,2,3,3,3,4,2.4631,"[1.735, 2.516)",3.35,2.413,259,"fitted aggregator, leave-one-out: s=2.463 falls in [1.735, 2.516)"
01c1169,3,3,5,4,4,4,3.0823,"[2.516, 3.348)",4.25,2.415,260,"fitted aggregator, leave-one-out: s=3.082 falls in [2.516, 3.348)"
01c3e09,1,1,3,3,2,2,1.5960,"[-inf, 1.735)",2.50,2.314,206,"fitted aggregator, leave-one-out: s=1.596 falls in [-inf, 1.735)"
01c46fa,3,3,3,4,3,4,2.8466,"[2.516, 3.348)",3.60,2.487,307,"fitted aggregator, leave-one-out: s=2.847 falls in [2.516, 3.348)"
01c5073,3,4,4,4,3,5,3.7098,"[3.348, 4.193)",4.20,2.644,441,"fitted aggregator, leave-one-out: s=3.710 falls in [3.348, 4.193)"
01c5750,3,4,3,4,2,4,3.5538,"[3.348, 4.193)",3.45,2.768,586,"fitted aggregator, leave-one-out: s=3.554 falls in [3.348, 4.193)"
01c5e87,5,4,4,4,4,5,4.0542,"[3.348, 4.193)",4.35,2.728,535,"fitted aggregator, leave-one-out: s=4.054 falls in [3.348, 4.193)"
